Date,Year,Month,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Heat_Stress_Days,Cold_Stress_Days,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Drought_Index,Flood_Risk_Index,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Latitude,Longitude,Elevation_m,Soil_Type,Soil_Texture,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Is_Growing_Season,Crop,Yield_tonnes_per_ha
2009-01-01,2009,1,North-Central,Niger,24.64,13.85,34.59,20.7,0,0,0.7,0,0.2,0.7,0.674,0.093,53.4,37.7,71.1,387.17,23.930000000000007,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,1.3015579251953018
2009-01-01,2009,1,North-Central,Niger,24.64,13.85,34.59,20.7,0,0,0.7,0,0.2,0.7,0.674,0.093,53.4,37.7,71.1,387.17,23.930000000000007,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1144942925965255
2009-01-01,2009,1,North-Central,Niger,24.64,13.85,34.59,20.7,0,0,0.7,0,0.2,0.7,0.674,0.093,53.4,37.7,71.1,387.17,23.930000000000007,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,10.479744382245086
2009-02-01,2009,2,North-Central,Niger,26.16,13.99,37.23,23.2,1,0,0.3,0,0.1,0.3,0.913,0.029,51.6,35.2,62.0,387.7,23.49000000000001,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,1.3015579251953018
2009-02-01,2009,2,North-Central,Niger,26.16,13.99,37.23,23.2,1,0,0.3,0,0.1,0.3,0.913,0.029,51.6,35.2,62.0,387.7,23.49000000000001,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1144942925965255
2009-02-01,2009,2,North-Central,Niger,26.16,13.99,37.23,23.2,1,0,0.3,0,0.1,0.3,0.913,0.029,51.6,35.2,62.0,387.7,23.49000000000001,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,10.479744382245086
2009-03-01,2009,3,North-Central,Niger,27.78,17.47,37.58,20.1,3,0,2.2,0,0.7,2.2,0.88,0.038,51.4,38.8,68.8,389.04,24.390000000000043,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,1.3015579251953018
2009-03-01,2009,3,North-Central,Niger,27.78,17.47,37.58,20.1,3,0,2.2,0,0.7,2.2,0.88,0.038,51.4,38.8,68.8,389.04,24.390000000000043,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1144942925965255
2009-03-01,2009,3,North-Central,Niger,27.78,17.47,37.58,20.1,3,0,2.2,0,0.7,2.2,0.88,0.038,51.4,38.8,68.8,389.04,24.390000000000043,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,10.479744382245086
2009-04-01,2009,4,North-Central,Niger,27.69,22.5,35.4,12.9,6,0,134.2,27,54.4,4.97,0.0,0.643,77.4,65.8,89.4,389.76,23.279999999999973,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.3015579251953018
2009-04-01,2009,4,North-Central,Niger,27.69,22.5,35.4,12.9,6,0,134.2,27,54.4,4.97,0.0,0.643,77.4,65.8,89.4,389.76,23.279999999999973,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1144942925965255
2009-04-01,2009,4,North-Central,Niger,27.69,22.5,35.4,12.9,6,0,134.2,27,54.4,4.97,0.0,0.643,77.4,65.8,89.4,389.76,23.279999999999973,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,10.479744382245086
2009-05-01,2009,5,North-Central,Niger,26.78,21.96,33.44,11.5,0,0,136.6,27,58.0,5.06,0.119,0.374,82.5,62.8,98.8,390.36,23.590000000000032,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.3015579251953018
2009-05-01,2009,5,North-Central,Niger,26.78,21.96,33.44,11.5,0,0,136.6,27,58.0,5.06,0.119,0.374,82.5,62.8,98.8,390.36,23.590000000000032,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1144942925965255
2009-05-01,2009,5,North-Central,Niger,26.78,21.96,33.44,11.5,0,0,136.6,27,58.0,5.06,0.119,0.374,82.5,62.8,98.8,390.36,23.590000000000032,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,10.479744382245086
2009-06-01,2009,6,North-Central,Niger,26.1,21.18,33.73,12.5,0,0,157.3,30,65.1,5.24,0.19,0.335,84.2,64.9,99.3,389.7,23.96999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.3015579251953018
2009-06-01,2009,6,North-Central,Niger,26.1,21.18,33.73,12.5,0,0,157.3,30,65.1,5.24,0.19,0.335,84.2,64.9,99.3,389.7,23.96999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1144942925965255
2009-06-01,2009,6,North-Central,Niger,26.1,21.18,33.73,12.5,0,0,157.3,30,65.1,5.24,0.19,0.335,84.2,64.9,99.3,389.7,23.96999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,10.479744382245086
2009-07-01,2009,7,North-Central,Niger,25.52,20.83,30.82,10.0,0,0,193.6,30,78.3,6.45,0.232,0.31,85.3,71.6,97.1,388.24,23.78000000000003,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.3015579251953018
2009-07-01,2009,7,North-Central,Niger,25.52,20.83,30.82,10.0,0,0,193.6,30,78.3,6.45,0.232,0.31,85.3,71.6,97.1,388.24,23.78000000000003,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1144942925965255
2009-07-01,2009,7,North-Central,Niger,25.52,20.83,30.82,10.0,0,0,193.6,30,78.3,6.45,0.232,0.31,85.3,71.6,97.1,388.24,23.78000000000003,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,10.479744382245086
2009-08-01,2009,8,North-Central,Niger,25.28,21.38,30.23,8.9,0,0,297.0,30,102.4,9.9,0.0,0.362,87.2,74.6,103.6,386.29,23.890000000000043,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.3015579251953018
2009-08-01,2009,8,North-Central,Niger,25.28,21.38,30.23,8.9,0,0,297.0,30,102.4,9.9,0.0,0.362,87.2,74.6,103.6,386.29,23.890000000000043,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1144942925965255
2009-08-01,2009,8,North-Central,Niger,25.28,21.38,30.23,8.9,0,0,297.0,30,102.4,9.9,0.0,0.362,87.2,74.6,103.6,386.29,23.890000000000043,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,10.479744382245086
2009-09-01,2009,9,North-Central,Niger,25.8,21.0,31.74,10.7,0,0,163.4,30,60.9,5.45,0.383,0.23,84.8,74.4,94.9,384.95,24.50999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.3015579251953018
2009-09-01,2009,9,North-Central,Niger,25.8,21.0,31.74,10.7,0,0,163.4,30,60.9,5.45,0.383,0.23,84.8,74.4,94.9,384.95,24.50999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1144942925965255
2009-09-01,2009,9,North-Central,Niger,25.8,21.0,31.74,10.7,0,0,163.4,30,60.9,5.45,0.383,0.23,84.8,74.4,94.9,384.95,24.50999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,10.479744382245086
2009-10-01,2009,10,North-Central,Niger,25.86,21.44,32.78,11.3,0,0,87.3,17,32.0,5.14,0.337,0.243,84.1,71.5,99.2,384.64,23.66999999999996,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.3015579251953018
2009-10-01,2009,10,North-Central,Niger,25.86,21.44,32.78,11.3,0,0,87.3,17,32.0,5.14,0.337,0.243,84.1,71.5,99.2,384.64,23.66999999999996,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1144942925965255
2009-10-01,2009,10,North-Central,Niger,25.86,21.44,32.78,11.3,0,0,87.3,17,32.0,5.14,0.337,0.243,84.1,71.5,99.2,384.64,23.66999999999996,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,10.479744382245086
2009-11-01,2009,11,North-Central,Niger,25.02,14.81,33.36,18.5,0,0,9.1,2,4.1,4.55,0.306,0.313,65.6,47.5,77.1,386.23,23.58000000000004,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.3015579251953018
2009-11-01,2009,11,North-Central,Niger,25.02,14.81,33.36,18.5,0,0,9.1,2,4.1,4.55,0.306,0.313,65.6,47.5,77.1,386.23,23.58000000000004,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1144942925965255
2009-11-01,2009,11,North-Central,Niger,25.02,14.81,33.36,18.5,0,0,9.1,2,4.1,4.55,0.306,0.313,65.6,47.5,77.1,386.23,23.58000000000004,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,10.479744382245086
2009-12-01,2009,12,North-Central,Niger,23.8,11.76,35.11,23.4,0,0,0.0,0,0.0,0.0,1.0,0.0,50.7,34.9,62.7,387.63,23.120000000000005,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,1.3015579251953018
2009-12-01,2009,12,North-Central,Niger,23.8,11.76,35.11,23.4,0,0,0.0,0,0.0,0.0,1.0,0.0,50.7,34.9,62.7,387.63,23.120000000000005,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1144942925965255
2009-12-01,2009,12,North-Central,Niger,23.8,11.76,35.11,23.4,0,0,0.0,0,0.0,0.0,1.0,0.0,50.7,34.9,62.7,387.63,23.120000000000005,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,10.479744382245086
2010-01-01,2010,1,North-Central,Niger,24.84,12.42,37.99,25.6,4,0,0.3,0,0.1,0.3,0.86,0.047,45.2,31.6,63.1,388.91,23.52000000000004,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,1.1847534680372307
2010-01-01,2010,1,North-Central,Niger,24.84,12.42,37.99,25.6,4,0,0.3,0,0.1,0.3,0.86,0.047,45.2,31.6,63.1,388.91,23.52000000000004,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.4396739601583024
2010-01-01,2010,1,North-Central,Niger,24.84,12.42,37.99,25.6,4,0,0.3,0,0.1,0.3,0.86,0.047,45.2,31.6,63.1,388.91,23.52000000000004,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,13.010913248216271
2010-02-01,2010,2,North-Central,Niger,27.71,15.21,38.68,23.5,4,0,2.4,0,0.9,2.4,0.307,0.26,48.1,35.0,68.0,390.41,24.31,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,1.1847534680372307
2010-02-01,2010,2,North-Central,Niger,27.71,15.21,38.68,23.5,4,0,2.4,0,0.9,2.4,0.307,0.26,48.1,35.0,68.0,390.41,24.31,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.4396739601583024
2010-02-01,2010,2,North-Central,Niger,27.71,15.21,38.68,23.5,4,0,2.4,0,0.9,2.4,0.307,0.26,48.1,35.0,68.0,390.41,24.31,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,13.010913248216271
2010-03-01,2010,3,North-Central,Niger,28.3,17.52,38.77,21.3,4,0,1.9,0,0.7,1.9,0.897,0.038,45.4,29.9,56.4,391.37,24.00999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,1.1847534680372307
2010-03-01,2010,3,North-Central,Niger,28.3,17.52,38.77,21.3,4,0,1.9,0,0.7,1.9,0.897,0.038,45.4,29.9,56.4,391.37,24.00999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.4396739601583024
2010-03-01,2010,3,North-Central,Niger,28.3,17.52,38.77,21.3,4,0,1.9,0,0.7,1.9,0.897,0.038,45.4,29.9,56.4,391.37,24.00999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,13.010913248216271
2010-04-01,2010,4,North-Central,Niger,29.19,21.94,39.42,17.5,0,0,49.6,10,19.5,4.96,0.414,0.231,66.5,54.9,80.9,392.67,23.879999999999995,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.1847534680372307
2010-04-01,2010,4,North-Central,Niger,29.19,21.94,39.42,17.5,0,0,49.6,10,19.5,4.96,0.414,0.231,66.5,54.9,80.9,392.67,23.879999999999995,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.4396739601583024
2010-04-01,2010,4,North-Central,Niger,29.19,21.94,39.42,17.5,0,0,49.6,10,19.5,4.96,0.414,0.231,66.5,54.9,80.9,392.67,23.879999999999995,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,13.010913248216271
2010-05-01,2010,5,North-Central,Niger,27.66,23.19,33.89,10.7,0,0,125.6,25,44.1,5.02,0.19,0.284,81.4,71.3,91.4,393.21,23.649999999999977,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.1847534680372307
2010-05-01,2010,5,North-Central,Niger,27.66,23.19,33.89,10.7,0,0,125.6,25,44.1,5.02,0.19,0.284,81.4,71.3,91.4,393.21,23.649999999999977,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.4396739601583024
2010-05-01,2010,5,North-Central,Niger,27.66,23.19,33.89,10.7,0,0,125.6,25,44.1,5.02,0.19,0.284,81.4,71.3,91.4,393.21,23.649999999999977,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,13.010913248216271
2010-06-01,2010,6,North-Central,Niger,26.54,21.99,31.87,9.9,0,0,171.0,30,70.3,5.7,0.119,0.362,83.7,66.2,101.4,392.38,23.25,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.1847534680372307
2010-06-01,2010,6,North-Central,Niger,26.54,21.99,31.87,9.9,0,0,171.0,30,70.3,5.7,0.119,0.362,83.7,66.2,101.4,392.38,23.25,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.4396739601583024
2010-06-01,2010,6,North-Central,Niger,26.54,21.99,31.87,9.9,0,0,171.0,30,70.3,5.7,0.119,0.362,83.7,66.2,101.4,392.38,23.25,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,13.010913248216271
2010-07-01,2010,7,North-Central,Niger,25.0,21.12,30.4,9.3,0,0,245.0,30,118.2,8.17,0.029,0.469,86.8,67.0,101.6,390.41,22.430000000000007,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.1847534680372307
2010-07-01,2010,7,North-Central,Niger,25.0,21.12,30.4,9.3,0,0,245.0,30,118.2,8.17,0.029,0.469,86.8,67.0,101.6,390.41,22.430000000000007,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.4396739601583024
2010-07-01,2010,7,North-Central,Niger,25.0,21.12,30.4,9.3,0,0,245.0,30,118.2,8.17,0.029,0.469,86.8,67.0,101.6,390.41,22.430000000000007,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,13.010913248216271
2010-08-01,2010,8,North-Central,Niger,24.96,21.31,30.17,8.9,0,0,290.8,30,91.0,9.69,0.0,0.322,88.0,71.1,104.0,388.54,22.44,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.1847534680372307
2010-08-01,2010,8,North-Central,Niger,24.96,21.31,30.17,8.9,0,0,290.8,30,91.0,9.69,0.0,0.322,88.0,71.1,104.0,388.54,22.44,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.4396739601583024
2010-08-01,2010,8,North-Central,Niger,24.96,21.31,30.17,8.9,0,0,290.8,30,91.0,9.69,0.0,0.322,88.0,71.1,104.0,388.54,22.44,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,13.010913248216271
2010-09-01,2010,9,North-Central,Niger,25.31,21.45,31.04,9.6,0,0,213.6,30,85.0,7.12,0.193,0.321,86.1,70.9,103.3,387.03,22.869999999999948,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.1847534680372307
2010-09-01,2010,9,North-Central,Niger,25.31,21.45,31.04,9.6,0,0,213.6,30,85.0,7.12,0.193,0.321,86.1,70.9,103.3,387.03,22.869999999999948,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.4396739601583024
2010-09-01,2010,9,North-Central,Niger,25.31,21.45,31.04,9.6,0,0,213.6,30,85.0,7.12,0.193,0.321,86.1,70.9,103.3,387.03,22.869999999999948,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,13.010913248216271
2010-10-01,2010,10,North-Central,Niger,25.79,21.09,32.68,11.6,0,0,133.0,27,49.4,4.93,0.0,0.375,85.5,71.4,98.4,387.43,22.889999999999983,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.1847534680372307
2010-10-01,2010,10,North-Central,Niger,25.79,21.09,32.68,11.6,0,0,133.0,27,49.4,4.93,0.0,0.375,85.5,71.4,98.4,387.43,22.889999999999983,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.4396739601583024
2010-10-01,2010,10,North-Central,Niger,25.79,21.09,32.68,11.6,0,0,133.0,27,49.4,4.93,0.0,0.375,85.5,71.4,98.4,387.43,22.889999999999983,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,13.010913248216271
2010-11-01,2010,11,North-Central,Niger,25.65,14.58,33.45,18.9,0,0,20.1,4,8.5,5.03,0.0,0.648,70.4,56.6,83.8,388.87,23.19999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.1847534680372307
2010-11-01,2010,11,North-Central,Niger,25.65,14.58,33.45,18.9,0,0,20.1,4,8.5,5.03,0.0,0.648,70.4,56.6,83.8,388.87,23.19999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.4396739601583024
2010-11-01,2010,11,North-Central,Niger,25.65,14.58,33.45,18.9,0,0,20.1,4,8.5,5.03,0.0,0.648,70.4,56.6,83.8,388.87,23.19999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,13.010913248216271
2010-12-01,2010,12,North-Central,Niger,22.54,11.52,33.39,21.9,0,0,1.0,0,0.4,1.0,0.0,0.624,53.5,38.9,69.6,389.99,22.69,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,1.1847534680372307
2010-12-01,2010,12,North-Central,Niger,22.54,11.52,33.39,21.9,0,0,1.0,0,0.4,1.0,0.0,0.624,53.5,38.9,69.6,389.99,22.69,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.4396739601583024
2010-12-01,2010,12,North-Central,Niger,22.54,11.52,33.39,21.9,0,0,1.0,0,0.4,1.0,0.0,0.624,53.5,38.9,69.6,389.99,22.69,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,13.010913248216271
2011-01-01,2011,1,North-Central,Niger,22.43,12.09,35.84,23.8,5,0,0.0,0,0.0,0.0,1.0,0.0,48.1,36.1,67.2,391.5,23.149999999999977,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,0.4497097722392991
2011-01-01,2011,1,North-Central,Niger,22.43,12.09,35.84,23.8,5,0,0.0,0,0.0,0.0,1.0,0.0,48.1,36.1,67.2,391.5,23.149999999999977,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.220572144164559
2011-01-01,2011,1,North-Central,Niger,22.43,12.09,35.84,23.8,5,0,0.0,0,0.0,0.0,1.0,0.0,48.1,36.1,67.2,391.5,23.149999999999977,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.40369525910341
2011-02-01,2011,2,North-Central,Niger,26.55,16.6,36.23,19.6,7,0,6.1,1,2.4,6.1,0.0,0.693,60.5,47.4,71.0,392.05,22.77000000000004,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,0.4497097722392991
2011-02-01,2011,2,North-Central,Niger,26.55,16.6,36.23,19.6,7,0,6.1,1,2.4,6.1,0.0,0.693,60.5,47.4,71.0,392.05,22.77000000000004,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.220572144164559
2011-02-01,2011,2,North-Central,Niger,26.55,16.6,36.23,19.6,7,0,6.1,1,2.4,6.1,0.0,0.693,60.5,47.4,71.0,392.05,22.77000000000004,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.40369525910341
2011-03-01,2011,3,North-Central,Niger,27.95,17.24,37.94,20.7,9,0,3.1,1,1.3,3.1,0.831,0.071,56.1,44.9,71.0,392.8,22.96000000000004,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,0.4497097722392991
2011-03-01,2011,3,North-Central,Niger,27.95,17.24,37.94,20.7,9,0,3.1,1,1.3,3.1,0.831,0.071,56.1,44.9,71.0,392.8,22.96000000000004,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.220572144164559
2011-03-01,2011,3,North-Central,Niger,27.95,17.24,37.94,20.7,9,0,3.1,1,1.3,3.1,0.831,0.071,56.1,44.9,71.0,392.8,22.96000000000004,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.40369525910341
2011-04-01,2011,4,North-Central,Niger,28.38,19.49,39.64,20.2,1,0,40.7,8,16.3,5.09,0.519,0.193,63.5,46.7,76.6,393.44,22.29000000000002,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.4497097722392991
2011-04-01,2011,4,North-Central,Niger,28.38,19.49,39.64,20.2,1,0,40.7,8,16.3,5.09,0.519,0.193,63.5,46.7,76.6,393.44,22.29000000000002,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.220572144164559
2011-04-01,2011,4,North-Central,Niger,28.38,19.49,39.64,20.2,1,0,40.7,8,16.3,5.09,0.519,0.193,63.5,46.7,76.6,393.44,22.29000000000002,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.40369525910341
2011-05-01,2011,5,North-Central,Niger,27.04,22.59,33.96,11.4,0,0,106.8,21,32.2,5.09,0.311,0.208,80.9,65.9,99.3,394.41,23.29000000000002,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.4497097722392991
2011-05-01,2011,5,North-Central,Niger,27.04,22.59,33.96,11.4,0,0,106.8,21,32.2,5.09,0.311,0.208,80.9,65.9,99.3,394.41,23.29000000000002,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.220572144164559
2011-05-01,2011,5,North-Central,Niger,27.04,22.59,33.96,11.4,0,0,106.8,21,32.2,5.09,0.311,0.208,80.9,65.9,99.3,394.41,23.29000000000002,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.40369525910341
2011-06-01,2011,6,North-Central,Niger,26.21,21.39,33.66,12.3,0,0,128.7,26,46.5,4.95,0.337,0.24,83.9,64.4,98.6,393.95,23.49000000000001,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.4497097722392991
