Zone,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season
South-South,Sorghum,2017,7,24.5675,917.7291666666667,88.52777777777777,405.32,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,14.567499999999999,65624.22441563153,90
South-South,Sorghum,2017,8,23.469423788646683,1052.0940421842358,88.52777777777777,405.32,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,13.469423788646683,66676.31845781577,120
South-South,Sorghum,2017,9,23.0675,1101.275,88.52777777777777,405.32,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,13.067499999999999,67777.59345781578,150
South-South,Sorghum,2017,10,23.469423788646683,1052.094042184236,88.52777777777777,405.32,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,68829.6875,180
South-South,Sorghum,2017,11,24.5675,917.7291666666667,88.52777777777777,405.32,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,69747.41666666667,210
South-South,Sorghum,2017,12,26.0675,734.1833333333334,88.52777777777777,405.32,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,70481.6,240
South-South,Sorghum,2017,1,27.5675,550.6375,88.52777777777777,403.57,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,71032.2375,0
South-South,Sorghum,2017,2,28.665576211353315,416.27262448243073,88.52777777777777,403.57,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,71448.51012448243,0
South-South,Sorghum,2017,3,29.0675,367.0916666666667,88.52777777777777,403.57,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,71815.6017911491,0
South-South,Sorghum,2017,4,28.665576211353315,416.27262448243084,88.52777777777777,403.57,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,18.665576211353315,72231.87441563154,0
South-South,Sorghum,2017,5,27.5675,550.6375,88.52777777777777,403.57,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,17.5675,72782.51191563153,30
South-South,Sorghum,2017,6,26.0675,734.1833333333334,88.52777777777777,403.57,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,16.0675,73516.69524896487,60
South-South,Sorghum,2017,7,24.5675,917.7291666666667,88.52777777777777,403.57,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,14.567499999999999,74434.42441563154,90
South-South,Sorghum,2017,8,23.469423788646683,1052.0940421842358,88.52777777777777,403.57,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,13.469423788646683,75486.51845781576,120
South-South,Sorghum,2017,9,23.0675,1101.275,88.52777777777777,403.57,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,13.067499999999999,76587.79345781577,150
South-South,Sorghum,2017,10,23.469423788646683,1052.094042184236,88.52777777777777,403.57,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,77639.88750000001,180
South-South,Sorghum,2017,11,24.5675,917.7291666666667,88.52777777777777,403.57,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,78557.61666666667,210
South-South,Sorghum,2017,12,26.0675,734.1833333333334,88.52777777777777,403.57,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,79291.8,240
South-South,Sorghum,2017,1,27.5675,550.6375,88.52777777777777,403.82,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,79842.4375,0
South-South,Sorghum,2017,2,28.665576211353315,416.27262448243073,88.52777777777777,403.82,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,80258.71012448243,0
South-South,Sorghum,2017,3,29.0675,367.0916666666667,88.52777777777777,403.82,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,80625.8017911491,0
South-South,Sorghum,2017,4,28.665576211353315,416.27262448243084,88.52777777777777,403.82,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,18.665576211353315,81042.07441563153,0
South-South,Sorghum,2017,5,27.5675,550.6375,88.52777777777777,403.82,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,17.5675,81592.71191563153,30
South-South,Sorghum,2017,6,26.0675,734.1833333333334,88.52777777777777,403.82,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,16.0675,82326.89524896487,60
South-South,Sorghum,2017,7,24.5675,917.7291666666667,88.52777777777777,403.82,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,14.567499999999999,83244.62441563154,90
South-South,Sorghum,2017,8,23.469423788646683,1052.0940421842358,88.52777777777777,403.82,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,13.469423788646683,84296.71845781578,120
South-South,Sorghum,2017,9,23.0675,1101.275,88.52777777777777,403.82,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,13.067499999999999,85397.99345781577,150
South-South,Sorghum,2017,10,23.469423788646683,1052.094042184236,88.52777777777777,403.82,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,86450.08750000001,180
South-South,Sorghum,2017,11,24.5675,917.7291666666667,88.52777777777777,403.82,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,87367.81666666668,210
South-South,Sorghum,2017,12,26.0675,734.1833333333334,88.52777777777777,403.82,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,88102.0,240
South-South,Sorghum,2017,1,27.5675,550.6375,88.52777777777777,405.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,88652.63750000001,0
South-South,Sorghum,2017,2,28.665576211353315,416.27262448243073,88.52777777777777,405.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,89068.91012448244,0
South-South,Sorghum,2017,3,29.0675,367.0916666666667,88.52777777777777,405.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,89436.0017911491,0
South-South,Sorghum,2017,4,28.665576211353315,416.27262448243084,88.52777777777777,405.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,18.665576211353315,89852.27441563153,0
South-South,Sorghum,2017,5,27.5675,550.6375,88.52777777777777,405.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,17.5675,90402.91191563153,30
South-South,Sorghum,2017,6,26.0675,734.1833333333334,88.52777777777777,405.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,16.0675,91137.09524896486,60
South-South,Sorghum,2017,7,24.5675,917.7291666666667,88.52777777777777,405.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,14.567499999999999,92054.82441563153,90
South-South,Sorghum,2017,8,23.469423788646683,1052.0940421842358,88.52777777777777,405.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,13.469423788646683,93106.91845781577,120
South-South,Sorghum,2017,9,23.0675,1101.275,88.52777777777777,405.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,13.067499999999999,94208.19345781577,150
South-South,Sorghum,2017,10,23.469423788646683,1052.094042184236,88.52777777777777,405.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,95260.2875,180
South-South,Sorghum,2017,11,24.5675,917.7291666666667,88.52777777777777,405.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,96178.01666666668,210
South-South,Sorghum,2017,12,26.0675,734.1833333333334,88.52777777777777,405.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,96912.20000000001,240
South-South,Sorghum,2017,1,27.5675,550.6375,88.52777777777777,407.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,97462.83750000001,0
South-South,Sorghum,2017,2,28.665576211353315,416.27262448243073,88.52777777777777,407.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,97879.11012448244,0
South-South,Sorghum,2017,3,29.0675,367.0916666666667,88.52777777777777,407.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,98246.2017911491,0
South-South,Sorghum,2017,4,28.665576211353315,416.27262448243084,88.52777777777777,407.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,18.665576211353315,98662.47441563154,0
South-South,Sorghum,2017,5,27.5675,550.6375,88.52777777777777,407.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,17.5675,99213.11191563154,30
South-South,Sorghum,2017,6,26.0675,734.1833333333334,88.52777777777777,407.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,16.0675,99947.29524896487,60
South-South,Sorghum,2017,7,24.5675,917.7291666666667,88.52777777777777,407.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,14.567499999999999,100865.02441563153,90
South-South,Sorghum,2017,8,23.469423788646683,1052.0940421842358,88.52777777777777,407.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,13.469423788646683,101917.11845781577,120
South-South,Sorghum,2017,9,23.0675,1101.275,88.52777777777777,407.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.3074788169138,13.067499999999999,103018.39345781578,150
South-South,Sorghum,2017,10,23.469423788646683,1052.094042184236,88.52777777777777,407.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,104070.4875,180
South-South,Sorghum,2017,11,24.5675,917.7291666666667,88.52777777777777,407.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,104988.21666666667,210
South-South,Sorghum,2017,12,26.0675,734.1833333333334,88.52777777777777,407.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,105722.40000000001,240
South-South,Sorghum,2018,1,27.451944444444443,509.4375,87.86388888888888,408.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,509.4375,0
South-South,Sorghum,2018,2,28.55002065579776,385.12612223970996,87.86388888888888,408.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,894.56362223971,0
South-South,Sorghum,2018,3,28.951944444444443,339.625,87.86388888888888,408.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,1234.18862223971,0
South-South,Sorghum,2018,4,28.55002065579776,385.12612223971,87.86388888888888,408.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,18.55002065579776,1619.31474447942,0
South-South,Sorghum,2018,5,27.451944444444443,509.4375,87.86388888888888,408.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,17.451944444444443,2128.75224447942,30
South-South,Sorghum,2018,6,25.951944444444443,679.25,87.86388888888888,408.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,15.951944444444443,2808.00224447942,60
South-South,Sorghum,2018,7,24.451944444444443,849.0625,87.86388888888888,408.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,14.451944444444443,3657.06474447942,90
South-South,Sorghum,2018,8,23.353868233091127,973.3738777602899,87.86388888888888,408.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,13.353868233091127,4630.43862223971,120
South-South,Sorghum,2018,9,22.951944444444443,1018.875,87.86388888888888,408.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,12.951944444444443,5649.31362223971,150
South-South,Sorghum,2018,10,23.353868233091127,973.37387776029,87.86388888888888,408.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,6622.6875,180
South-South,Sorghum,2018,11,24.451944444444443,849.0625,87.86388888888888,408.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,7471.75,210
South-South,Sorghum,2018,12,25.951944444444443,679.25,87.86388888888888,408.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,8151.0,240
South-South,Sorghum,2018,1,27.451944444444443,509.4375,87.86388888888888,408.52,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,8660.4375,0
South-South,Sorghum,2018,2,28.55002065579776,385.12612223970996,87.86388888888888,408.52,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,9045.56362223971,0
South-South,Sorghum,2018,3,28.951944444444443,339.625,87.86388888888888,408.52,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,9385.18862223971,0
South-South,Sorghum,2018,4,28.55002065579776,385.12612223971,87.86388888888888,408.52,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,18.55002065579776,9770.31474447942,0
South-South,Sorghum,2018,5,27.451944444444443,509.4375,87.86388888888888,408.52,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,17.451944444444443,10279.75224447942,30
South-South,Sorghum,2018,6,25.951944444444443,679.25,87.86388888888888,408.52,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,15.951944444444443,10959.00224447942,60
South-South,Sorghum,2018,7,24.451944444444443,849.0625,87.86388888888888,408.52,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,14.451944444444443,11808.06474447942,90
South-South,Sorghum,2018,8,23.353868233091127,973.3738777602899,87.86388888888888,408.52,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,13.353868233091127,12781.43862223971,120
South-South,Sorghum,2018,9,22.951944444444443,1018.875,87.86388888888888,408.52,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,12.951944444444443,13800.31362223971,150
South-South,Sorghum,2018,10,23.353868233091127,973.37387776029,87.86388888888888,408.52,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,14773.6875,180
South-South,Sorghum,2018,11,24.451944444444443,849.0625,87.86388888888888,408.52,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,15622.75,210
South-South,Sorghum,2018,12,25.951944444444443,679.25,87.86388888888888,408.52,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,16302.0,240
South-South,Sorghum,2018,1,27.451944444444443,509.4375,87.86388888888888,409.59,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,16811.4375,0
South-South,Sorghum,2018,2,28.55002065579776,385.12612223970996,87.86388888888888,409.59,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,17196.56362223971,0
South-South,Sorghum,2018,3,28.951944444444443,339.625,87.86388888888888,409.59,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,17536.18862223971,0
South-South,Sorghum,2018,4,28.55002065579776,385.12612223971,87.86388888888888,409.59,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,18.55002065579776,17921.31474447942,0
South-South,Sorghum,2018,5,27.451944444444443,509.4375,87.86388888888888,409.59,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,17.451944444444443,18430.75224447942,30
South-South,Sorghum,2018,6,25.951944444444443,679.25,87.86388888888888,409.59,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,15.951944444444443,19110.00224447942,60
South-South,Sorghum,2018,7,24.451944444444443,849.0625,87.86388888888888,409.59,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,14.451944444444443,19959.06474447942,90
South-South,Sorghum,2018,8,23.353868233091127,973.3738777602899,87.86388888888888,409.59,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,13.353868233091127,20932.43862223971,120
South-South,Sorghum,2018,9,22.951944444444443,1018.875,87.86388888888888,409.59,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,12.951944444444443,21951.31362223971,150
South-South,Sorghum,2018,10,23.353868233091127,973.37387776029,87.86388888888888,409.59,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,22924.6875,180
South-South,Sorghum,2018,11,24.451944444444443,849.0625,87.86388888888888,409.59,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,23773.75,210
South-South,Sorghum,2018,12,25.951944444444443,679.25,87.86388888888888,409.59,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,24453.0,240
South-South,Sorghum,2018,1,27.451944444444443,509.4375,87.86388888888888,410.45,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,24962.4375,0
South-South,Sorghum,2018,2,28.55002065579776,385.12612223970996,87.86388888888888,410.45,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,25347.56362223971,0
South-South,Sorghum,2018,3,28.951944444444443,339.625,87.86388888888888,410.45,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,25687.18862223971,0
South-South,Sorghum,2018,4,28.55002065579776,385.12612223971,87.86388888888888,410.45,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,18.55002065579776,26072.31474447942,0
South-South,Sorghum,2018,5,27.451944444444443,509.4375,87.86388888888888,410.45,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,17.451944444444443,26581.75224447942,30
South-South,Sorghum,2018,6,25.951944444444443,679.25,87.86388888888888,410.45,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,15.951944444444443,27261.00224447942,60
South-South,Sorghum,2018,7,24.451944444444443,849.0625,87.86388888888888,410.45,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,14.451944444444443,28110.06474447942,90
South-South,Sorghum,2018,8,23.353868233091127,973.3738777602899,87.86388888888888,410.45,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,13.353868233091127,29083.43862223971,120
South-South,Sorghum,2018,9,22.951944444444443,1018.875,87.86388888888888,410.45,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,12.951944444444443,30102.31362223971,150
South-South,Sorghum,2018,10,23.353868233091127,973.37387776029,87.86388888888888,410.45,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,31075.6875,180
South-South,Sorghum,2018,11,24.451944444444443,849.0625,87.86388888888888,410.45,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,31924.75,210
South-South,Sorghum,2018,12,25.951944444444443,679.25,87.86388888888888,410.45,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,32604.0,240
South-South,Sorghum,2018,1,27.451944444444443,509.4375,87.86388888888888,411.44,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,33113.4375,0
South-South,Sorghum,2018,2,28.55002065579776,385.12612223970996,87.86388888888888,411.44,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,33498.56362223971,0
South-South,Sorghum,2018,3,28.951944444444443,339.625,87.86388888888888,411.44,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,33838.18862223971,0
South-South,Sorghum,2018,4,28.55002065579776,385.12612223971,87.86388888888888,411.44,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,18.55002065579776,34223.31474447942,0
South-South,Sorghum,2018,5,27.451944444444443,509.4375,87.86388888888888,411.44,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,17.451944444444443,34732.75224447942,30
South-South,Sorghum,2018,6,25.951944444444443,679.25,87.86388888888888,411.44,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,15.951944444444443,35412.00224447942,60
South-South,Sorghum,2018,7,24.451944444444443,849.0625,87.86388888888888,411.44,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,14.451944444444443,36261.06474447942,90
South-South,Sorghum,2018,8,23.353868233091127,973.3738777602899,87.86388888888888,411.44,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,13.353868233091127,37234.43862223971,120
South-South,Sorghum,2018,9,22.951944444444443,1018.875,87.86388888888888,411.44,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,12.951944444444443,38253.31362223971,150
South-South,Sorghum,2018,10,23.353868233091127,973.37387776029,87.86388888888888,411.44,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,39226.6875,180
South-South,Sorghum,2018,11,24.451944444444443,849.0625,87.86388888888888,411.44,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,40075.75,210
South-South,Sorghum,2018,12,25.951944444444443,679.25,87.86388888888888,411.44,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,40755.0,240
South-South,Sorghum,2018,1,27.451944444444443,509.4375,87.86388888888888,410.99,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,41264.4375,0
South-South,Sorghum,2018,2,28.55002065579776,385.12612223970996,87.86388888888888,410.99,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,41649.56362223971,0
South-South,Sorghum,2018,3,28.951944444444443,339.625,87.86388888888888,410.99,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,41989.18862223971,0
South-South,Sorghum,2018,4,28.55002065579776,385.12612223971,87.86388888888888,410.99,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,18.55002065579776,42374.31474447942,0
South-South,Sorghum,2018,5,27.451944444444443,509.4375,87.86388888888888,410.99,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,17.451944444444443,42883.75224447942,30
South-South,Sorghum,2018,6,25.951944444444443,679.25,87.86388888888888,410.99,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,15.951944444444443,43563.00224447942,60
South-South,Sorghum,2018,7,24.451944444444443,849.0625,87.86388888888888,410.99,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,14.451944444444443,44412.06474447942,90
South-South,Sorghum,2018,8,23.353868233091127,973.3738777602899,87.86388888888888,410.99,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,13.353868233091127,45385.43862223971,120
South-South,Sorghum,2018,9,22.951944444444443,1018.875,87.86388888888888,410.99,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,12.951944444444443,46404.31362223971,150
South-South,Sorghum,2018,10,23.353868233091127,973.37387776029,87.86388888888888,410.99,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,47377.6875,180
South-South,Sorghum,2018,11,24.451944444444443,849.0625,87.86388888888888,410.99,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,48226.75,210
South-South,Sorghum,2018,12,25.951944444444443,679.25,87.86388888888888,410.99,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,48906.0,240
South-South,Sorghum,2018,1,27.451944444444443,509.4375,87.86388888888888,408.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,49415.4375,0
South-South,Sorghum,2018,2,28.55002065579776,385.12612223970996,87.86388888888888,408.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,49800.56362223971,0
South-South,Sorghum,2018,3,28.951944444444443,339.625,87.86388888888888,408.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,50140.18862223971,0
South-South,Sorghum,2018,4,28.55002065579776,385.12612223971,87.86388888888888,408.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,18.55002065579776,50525.31474447942,0
South-South,Sorghum,2018,5,27.451944444444443,509.4375,87.86388888888888,408.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,17.451944444444443,51034.75224447942,30
South-South,Sorghum,2018,6,25.951944444444443,679.25,87.86388888888888,408.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,15.951944444444443,51714.00224447942,60
South-South,Sorghum,2018,7,24.451944444444443,849.0625,87.86388888888888,408.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,14.451944444444443,52563.06474447942,90
South-South,Sorghum,2018,8,23.353868233091127,973.3738777602899,87.86388888888888,408.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,13.353868233091127,53536.43862223971,120
South-South,Sorghum,2018,9,22.951944444444443,1018.875,87.86388888888888,408.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,12.951944444444443,54555.31362223971,150
South-South,Sorghum,2018,10,23.353868233091127,973.37387776029,87.86388888888888,408.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,55528.6875,180
South-South,Sorghum,2018,11,24.451944444444443,849.0625,87.86388888888888,408.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,56377.75,210
South-South,Sorghum,2018,12,25.951944444444443,679.25,87.86388888888888,408.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,57057.0,240
South-South,Sorghum,2018,1,27.451944444444443,509.4375,87.86388888888888,407.16,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,57566.4375,0
South-South,Sorghum,2018,2,28.55002065579776,385.12612223970996,87.86388888888888,407.16,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,57951.56362223971,0
South-South,Sorghum,2018,3,28.951944444444443,339.625,87.86388888888888,407.16,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,58291.18862223971,0
South-South,Sorghum,2018,4,28.55002065579776,385.12612223971,87.86388888888888,407.16,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,18.55002065579776,58676.31474447942,0
South-South,Sorghum,2018,5,27.451944444444443,509.4375,87.86388888888888,407.16,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,17.451944444444443,59185.75224447942,30
South-South,Sorghum,2018,6,25.951944444444443,679.25,87.86388888888888,407.16,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,15.951944444444443,59865.00224447942,60
South-South,Sorghum,2018,7,24.451944444444443,849.0625,87.86388888888888,407.16,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,14.451944444444443,60714.06474447942,90
South-South,Sorghum,2018,8,23.353868233091127,973.3738777602899,87.86388888888888,407.16,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,13.353868233091127,61687.43862223971,120
