Date,Year,Month,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Heat_Stress_Days,Cold_Stress_Days,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Drought_Index,Flood_Risk_Index,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Latitude,Longitude,Elevation_m,Soil_Type,Soil_Texture,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Is_Growing_Season,Crop,Yield_tonnes_per_ha
2022-09-01,2022,9,North-West,Kano,26.12,20.48,35.73,15.2,0,0,107.8,22,42.3,4.9,0.144,0.336,77.8,67.1,88.1,415.91,28.88000000000005,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Sorghum,1.1941
2022-09-01,2022,9,North-West,Kano,26.12,20.48,35.73,15.2,0,0,107.8,22,42.3,4.9,0.144,0.336,77.8,67.1,88.1,415.91,28.88000000000005,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Yams,8.18294388396293
2022-10-01,2022,10,North-West,Kano,25.21,14.8,35.37,20.6,7,0,16.8,3,5.7,5.6,0.429,0.194,62.4,43.8,80.5,415.74,28.31,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Millet,0.97061
2022-10-01,2022,10,North-West,Kano,25.21,14.8,35.37,20.6,7,0,16.8,3,5.7,5.6,0.429,0.194,62.4,43.8,80.5,415.74,28.31,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Sorghum,1.1941
2022-10-01,2022,10,North-West,Kano,25.21,14.8,35.37,20.6,7,0,16.8,3,5.7,5.6,0.429,0.194,62.4,43.8,80.5,415.74,28.31,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Yams,8.18294388396293
2022-11-01,2022,11,North-West,Kano,21.87,10.71,34.56,23.8,0,0,0.0,0,0.0,0.0,1.0,0.0,45.6,33.8,65.4,417.47,28.600000000000023,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Millet,0.97061
2022-11-01,2022,11,North-West,Kano,21.87,10.71,34.56,23.8,0,0,0.0,0,0.0,0.0,1.0,0.0,45.6,33.8,65.4,417.47,28.600000000000023,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Sorghum,1.1941
2022-11-01,2022,11,North-West,Kano,21.87,10.71,34.56,23.8,0,0,0.0,0,0.0,0.0,1.0,0.0,45.6,33.8,65.4,417.47,28.600000000000023,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Yams,8.18294388396293
2022-12-01,2022,12,North-West,Kano,20.0,9.13,34.29,25.2,0,0,0.0,0,0.0,0.0,1.0,0.0,36.6,26.4,51.6,419.0,29.00999999999999,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Millet,0.97061
2022-12-01,2022,12,North-West,Kano,20.0,9.13,34.29,25.2,0,0,0.0,0,0.0,0.0,1.0,0.0,36.6,26.4,51.6,419.0,29.00999999999999,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Sorghum,1.1941
2022-12-01,2022,12,North-West,Kano,20.0,9.13,34.29,25.2,0,0,0.0,0,0.0,0.0,1.0,0.0,36.6,26.4,51.6,419.0,29.00999999999999,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Yams,8.18294388396293
2023-01-01,2023,1,North-West,Kano,21.09,9.96,37.37,27.4,7,0,0.0,0,0.0,0.0,1.0,0.0,32.4,22.0,43.1,419.47,27.970000000000027,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Millet,0.7795
2023-01-01,2023,1,North-West,Kano,21.09,9.96,37.37,27.4,7,0,0.0,0,0.0,0.0,1.0,0.0,32.4,22.0,43.1,419.47,27.970000000000027,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Sorghum,1.1231578947368421
2023-01-01,2023,1,North-West,Kano,21.09,9.96,37.37,27.4,7,0,0.0,0,0.0,0.0,1.0,0.0,32.4,22.0,43.1,419.47,27.970000000000027,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Yams,8.203429451099755
2023-02-01,2023,2,North-West,Kano,23.26,12.22,39.21,27.0,7,0,0.0,0,0.0,0.0,1.0,0.0,23.3,7.2,36.2,420.31,28.25999999999999,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Millet,0.7795
2023-02-01,2023,2,North-West,Kano,23.26,12.22,39.21,27.0,7,0,0.0,0,0.0,0.0,1.0,0.0,23.3,7.2,36.2,420.31,28.25999999999999,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Sorghum,1.1231578947368421
2023-02-01,2023,2,North-West,Kano,23.26,12.22,39.21,27.0,7,0,0.0,0,0.0,0.0,1.0,0.0,23.3,7.2,36.2,420.31,28.25999999999999,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Yams,8.203429451099755
2023-03-01,2023,3,North-West,Kano,27.76,13.94,39.98,26.0,7,0,0.2,0,0.1,0.2,0.961,0.019,21.8,4.1,39.2,420.99,28.19,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Millet,0.7795
2023-03-01,2023,3,North-West,Kano,27.76,13.94,39.98,26.0,7,0,0.2,0,0.1,0.2,0.961,0.019,21.8,4.1,39.2,420.99,28.19,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Sorghum,1.1231578947368421
2023-03-01,2023,3,North-West,Kano,27.76,13.94,39.98,26.0,7,0,0.2,0,0.1,0.2,0.961,0.019,21.8,4.1,39.2,420.99,28.19,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Yams,8.203429451099755
2023-04-01,2023,4,North-West,Kano,30.25,18.98,42.4,23.4,9,0,62.8,13,20.2,4.83,0.0,1.0,32.6,14.9,50.4,423.31,29.870000000000005,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Millet,0.7795
2023-04-01,2023,4,North-West,Kano,30.25,18.98,42.4,23.4,9,0,62.8,13,20.2,4.83,0.0,1.0,32.6,14.9,50.4,423.31,29.870000000000005,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Sorghum,1.1231578947368421
2023-04-01,2023,4,North-West,Kano,30.25,18.98,42.4,23.4,9,0,62.8,13,20.2,4.83,0.0,1.0,32.6,14.9,50.4,423.31,29.870000000000005,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Yams,8.203429451099755
2023-05-01,2023,5,North-West,Kano,31.9,21.59,42.2,20.6,3,0,3.0,1,1.3,3.0,0.946,0.024,46.6,31.0,61.9,424.0,29.58999999999997,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Millet,0.7795
2023-05-01,2023,5,North-West,Kano,31.9,21.59,42.2,20.6,3,0,3.0,1,1.3,3.0,0.946,0.024,46.6,31.0,61.9,424.0,29.58999999999997,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Sorghum,1.1231578947368421
2023-05-01,2023,5,North-West,Kano,31.9,21.59,42.2,20.6,3,0,3.0,1,1.3,3.0,0.946,0.024,46.6,31.0,61.9,424.0,29.58999999999997,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Yams,8.203429451099755
2023-06-01,2023,6,North-West,Kano,30.05,23.1,40.68,17.6,7,0,44.3,9,17.5,4.92,0.544,0.18,56.3,39.2,73.0,423.68,29.730000000000015,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Millet,0.7795
2023-06-01,2023,6,North-West,Kano,30.05,23.1,40.68,17.6,7,0,44.3,9,17.5,4.92,0.544,0.18,56.3,39.2,73.0,423.68,29.730000000000015,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Sorghum,1.1231578947368421
2023-06-01,2023,6,North-West,Kano,30.05,23.1,40.68,17.6,7,0,44.3,9,17.5,4.92,0.544,0.18,56.3,39.2,73.0,423.68,29.730000000000015,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Yams,8.203429451099755
2023-07-01,2023,7,North-West,Kano,30.32,23.17,41.02,17.8,8,0,86.9,17,39.8,5.11,0.493,0.232,56.0,41.6,72.0,421.83,29.10999999999996,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Millet,0.7795
2023-07-01,2023,7,North-West,Kano,30.32,23.17,41.02,17.8,8,0,86.9,17,39.8,5.11,0.493,0.232,56.0,41.6,72.0,421.83,29.10999999999996,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Sorghum,1.1231578947368421
2023-07-01,2023,7,North-West,Kano,30.32,23.17,41.02,17.8,8,0,86.9,17,39.8,5.11,0.493,0.232,56.0,41.6,72.0,421.83,29.10999999999996,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Yams,8.203429451099755
2023-08-01,2023,8,North-West,Kano,28.25,21.78,39.6,17.8,2,0,81.6,16,32.5,5.1,0.621,0.151,66.4,53.7,78.8,419.68,29.350000000000023,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Millet,0.7795
2023-08-01,2023,8,North-West,Kano,28.25,21.78,39.6,17.8,2,0,81.6,16,32.5,5.1,0.621,0.151,66.4,53.7,78.8,419.68,29.350000000000023,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Sorghum,1.1231578947368421
2023-08-01,2023,8,North-West,Kano,28.25,21.78,39.6,17.8,2,0,81.6,16,32.5,5.1,0.621,0.151,66.4,53.7,78.8,419.68,29.350000000000023,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Yams,8.203429451099755
2023-09-01,2023,9,North-West,Kano,28.73,21.64,40.28,18.6,3,0,108.6,22,52.2,4.94,0.138,0.415,63.8,45.6,80.3,418.5,29.220000000000027,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Millet,0.7795
2023-09-01,2023,9,North-West,Kano,28.73,21.64,40.28,18.6,3,0,108.6,22,52.2,4.94,0.138,0.415,63.8,45.6,80.3,418.5,29.220000000000027,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Sorghum,1.1231578947368421
2023-09-01,2023,9,North-West,Kano,28.73,21.64,40.28,18.6,3,0,108.6,22,52.2,4.94,0.138,0.415,63.8,45.6,80.3,418.5,29.220000000000027,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Yams,8.203429451099755
2023-10-01,2023,10,North-West,Kano,27.67,16.87,38.27,21.4,5,0,16.7,3,6.9,5.57,0.432,0.235,44.5,32.7,62.8,418.82,29.629999999999995,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Millet,0.7795
2023-10-01,2023,10,North-West,Kano,27.67,16.87,38.27,21.4,5,0,16.7,3,6.9,5.57,0.432,0.235,44.5,32.7,62.8,418.82,29.629999999999995,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Sorghum,1.1231578947368421
2023-10-01,2023,10,North-West,Kano,27.67,16.87,38.27,21.4,5,0,16.7,3,6.9,5.57,0.432,0.235,44.5,32.7,62.8,418.82,29.629999999999995,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,True,Yams,8.203429451099755
2023-11-01,2023,11,North-West,Kano,26.93,17.09,37.11,20.0,2,0,0.0,0,0.0,0.0,1.0,0.0,33.0,13.1,52.5,420.46,29.97999999999996,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Millet,0.7795
2023-11-01,2023,11,North-West,Kano,26.93,17.09,37.11,20.0,2,0,0.0,0,0.0,0.0,1.0,0.0,33.0,13.1,52.5,420.46,29.97999999999996,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Sorghum,1.1231578947368421
2023-11-01,2023,11,North-West,Kano,26.93,17.09,37.11,20.0,2,0,0.0,0,0.0,0.0,1.0,0.0,33.0,13.1,52.5,420.46,29.97999999999996,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Yams,8.203429451099755
2023-12-01,2023,12,North-West,Kano,21.72,9.88,36.23,26.3,8,0,0.0,0,0.0,0.0,1.0,0.0,27.1,9.7,39.7,421.86,29.80000000000001,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Millet,0.7795
2023-12-01,2023,12,North-West,Kano,21.72,9.88,36.23,26.3,8,0,0.0,0,0.0,0.0,1.0,0.0,27.1,9.7,39.7,421.86,29.80000000000001,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Sorghum,1.1231578947368421
2023-12-01,2023,12,North-West,Kano,21.72,9.88,36.23,26.3,8,0,0.0,0,0.0,0.0,1.0,0.0,27.1,9.7,39.7,421.86,29.80000000000001,12.0,8.52,477.0,Ferruginous,Sandy Clay Loam,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,False,Yams,8.203429451099755
2020-01-01,2020,1,North-Central,Niger,21.83,10.51,34.01,23.5,0,0,0.0,0,0.0,0.0,1.0,0.0,52.1,35.6,72.0,413.59,27.81,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,1.0812299975032345
2020-01-01,2020,1,North-Central,Niger,21.83,10.51,34.01,23.5,0,0,0.0,0,0.0,0.0,1.0,0.0,52.1,35.6,72.0,413.59,27.81,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1363887164632043
2020-01-01,2020,1,North-Central,Niger,21.83,10.51,34.01,23.5,0,0,0.0,0,0.0,0.0,1.0,0.0,52.1,35.6,72.0,413.59,27.81,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.904727500252522
2020-02-01,2020,2,North-Central,Niger,24.01,12.69,36.33,23.6,6,0,0.0,0,0.0,0.0,1.0,0.0,43.5,33.3,59.8,414.32,28.25999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,1.0812299975032345
2020-02-01,2020,2,North-Central,Niger,24.01,12.69,36.33,23.6,6,0,0.0,0,0.0,0.0,1.0,0.0,43.5,33.3,59.8,414.32,28.25999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1363887164632043
2020-02-01,2020,2,North-Central,Niger,24.01,12.69,36.33,23.6,6,0,0.0,0,0.0,0.0,1.0,0.0,43.5,33.3,59.8,414.32,28.25999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.904727500252522
2020-03-01,2020,3,North-Central,Niger,28.6,16.57,37.8,21.2,7,0,92.8,19,28.7,4.88,0.0,1.0,57.2,40.3,71.3,414.72,28.44000000000005,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,1.0812299975032345
2020-03-01,2020,3,North-Central,Niger,28.6,16.57,37.8,21.2,7,0,92.8,19,28.7,4.88,0.0,1.0,57.2,40.3,71.3,414.72,28.44000000000005,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1363887164632043
2020-03-01,2020,3,North-Central,Niger,28.6,16.57,37.8,21.2,7,0,92.8,19,28.7,4.88,0.0,1.0,57.2,40.3,71.3,414.72,28.44000000000005,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.904727500252522
2020-04-01,2020,4,North-Central,Niger,27.44,19.5,34.93,15.4,0,0,322.0,30,137.4,10.73,0.0,1.0,77.1,64.4,94.0,416.42,29.090000000000032,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.0812299975032345
2020-04-01,2020,4,North-Central,Niger,27.44,19.5,34.93,15.4,0,0,322.0,30,137.4,10.73,0.0,1.0,77.1,64.4,94.0,416.42,29.090000000000032,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1363887164632043
2020-04-01,2020,4,North-Central,Niger,27.44,19.5,34.93,15.4,0,0,322.0,30,137.4,10.73,0.0,1.0,77.1,64.4,94.0,416.42,29.090000000000032,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.904727500252522
2020-05-01,2020,5,North-Central,Niger,27.19,22.72,33.57,10.9,0,0,156.7,30,52.6,5.22,0.0,0.339,81.8,70.6,93.8,417.28,28.5,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.0812299975032345
2020-05-01,2020,5,North-Central,Niger,27.19,22.72,33.57,10.9,0,0,156.7,30,52.6,5.22,0.0,0.339,81.8,70.6,93.8,417.28,28.5,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1363887164632043
2020-05-01,2020,5,North-Central,Niger,27.19,22.72,33.57,10.9,0,0,156.7,30,52.6,5.22,0.0,0.339,81.8,70.6,93.8,417.28,28.5,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.904727500252522
2020-06-01,2020,6,North-Central,Niger,26.23,21.36,32.26,10.9,0,0,177.2,30,84.7,5.91,0.087,0.436,85.5,69.6,104.0,416.58,28.58999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.0812299975032345
2020-06-01,2020,6,North-Central,Niger,26.23,21.36,32.26,10.9,0,0,177.2,30,84.7,5.91,0.087,0.436,85.5,69.6,104.0,416.58,28.58999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1363887164632043
2020-06-01,2020,6,North-Central,Niger,26.23,21.36,32.26,10.9,0,0,177.2,30,84.7,5.91,0.087,0.436,85.5,69.6,104.0,416.58,28.58999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.904727500252522
2020-07-01,2020,7,North-Central,Niger,24.93,20.8,31.06,10.3,0,0,463.2,30,158.6,15.44,0.0,0.629,87.8,73.7,100.3,414.58,27.96999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.0812299975032345
2020-07-01,2020,7,North-Central,Niger,24.93,20.8,31.06,10.3,0,0,463.2,30,158.6,15.44,0.0,0.629,87.8,73.7,100.3,414.58,27.96999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1363887164632043
2020-07-01,2020,7,North-Central,Niger,24.93,20.8,31.06,10.3,0,0,463.2,30,158.6,15.44,0.0,0.629,87.8,73.7,100.3,414.58,27.96999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.904727500252522
2020-08-01,2020,8,North-Central,Niger,24.8,20.3,30.75,10.4,0,0,208.5,30,73.2,6.95,0.262,0.259,87.2,75.1,99.3,412.75,28.430000000000007,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.0812299975032345
2020-08-01,2020,8,North-Central,Niger,24.8,20.3,30.75,10.4,0,0,208.5,30,73.2,6.95,0.262,0.259,87.2,75.1,99.3,412.75,28.430000000000007,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1363887164632043
2020-08-01,2020,8,North-Central,Niger,24.8,20.3,30.75,10.4,0,0,208.5,30,73.2,6.95,0.262,0.259,87.2,75.1,99.3,412.75,28.430000000000007,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.904727500252522
2020-09-01,2020,9,North-Central,Niger,25.32,21.02,30.89,9.9,0,0,313.1,30,111.6,10.44,0.0,0.421,86.0,71.4,105.6,411.5,28.08999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.0812299975032345
2020-09-01,2020,9,North-Central,Niger,25.32,21.02,30.89,9.9,0,0,313.1,30,111.6,10.44,0.0,0.421,86.0,71.4,105.6,411.5,28.08999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1363887164632043
2020-09-01,2020,9,North-Central,Niger,25.32,21.02,30.89,9.9,0,0,313.1,30,111.6,10.44,0.0,0.421,86.0,71.4,105.6,411.5,28.08999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.904727500252522
2020-10-01,2020,10,North-Central,Niger,25.41,17.57,32.27,14.7,0,0,156.7,30,77.4,5.22,0.0,0.587,79.9,62.0,93.3,411.49,28.269999999999985,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.0812299975032345
2020-10-01,2020,10,North-Central,Niger,25.41,17.57,32.27,14.7,0,0,156.7,30,77.4,5.22,0.0,0.587,79.9,62.0,93.3,411.49,28.269999999999985,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1363887164632043
2020-10-01,2020,10,North-Central,Niger,25.41,17.57,32.27,14.7,0,0,156.7,30,77.4,5.22,0.0,0.587,79.9,62.0,93.3,411.49,28.269999999999985,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.904727500252522
2020-11-01,2020,11,North-Central,Niger,23.54,14.11,32.72,18.6,0,0,3.4,1,1.1,3.4,0.741,0.084,72.4,57.0,88.7,413.1,28.69,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.0812299975032345
2020-11-01,2020,11,North-Central,Niger,23.54,14.11,32.72,18.6,0,0,3.4,1,1.1,3.4,0.741,0.084,72.4,57.0,88.7,413.1,28.69,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1363887164632043
2020-11-01,2020,11,North-Central,Niger,23.54,14.11,32.72,18.6,0,0,3.4,1,1.1,3.4,0.741,0.084,72.4,57.0,88.7,413.1,28.69,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.904727500252522
2020-12-01,2020,12,North-Central,Niger,23.32,13.39,33.18,19.8,0,0,0.0,0,0.0,0.0,1.0,0.0,63.7,51.4,76.8,414.23,28.44,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,1.0812299975032345
2020-12-01,2020,12,North-Central,Niger,23.32,13.39,33.18,19.8,0,0,0.0,0,0.0,0.0,1.0,0.0,63.7,51.4,76.8,414.23,28.44,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1363887164632043
2020-12-01,2020,12,North-Central,Niger,23.32,13.39,33.18,19.8,0,0,0.0,0,0.0,0.0,1.0,0.0,63.7,51.4,76.8,414.23,28.44,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.904727500252522
2021-01-01,2021,1,North-Central,Niger,22.54,12.83,33.73,20.9,0,0,0.0,0,0.0,0.0,1.0,0.0,55.1,36.2,66.9,415.49,28.319999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,1.0902800174268272
2021-01-01,2021,1,North-Central,Niger,22.54,12.83,33.73,20.9,0,0,0.0,0,0.0,0.0,1.0,0.0,55.1,36.2,66.9,415.49,28.319999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1339762936485187
2021-01-01,2021,1,North-Central,Niger,22.54,12.83,33.73,20.9,0,0,0.0,0,0.0,0.0,1.0,0.0,55.1,36.2,66.9,415.49,28.319999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.986531308472912
