Year,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Heat_Stress_Days,Cold_Stress_Days,Drought_Index,Flood_Risk_Index,Latitude,Longitude,Elevation_m,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Crop,Yield_tonnes_per_ha
2005,North-Central,Benue,26.1325,21.71,32.63875,10.9375,1077.1,177,137.8,5.86125,83.025,68.925,98.925,380.0,22.946250000000006,2,0,0.26849999999999996,0.353,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Cassava,10.990216816499206
2005,North-Central,Benue,26.1325,21.71,32.63875,10.9375,1077.1,177,137.8,5.86125,83.025,68.925,98.925,380.0,22.946250000000006,2,0,0.26849999999999996,0.353,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Maize,1.6597938144329898
2005,North-Central,Benue,26.1325,21.71,32.63875,10.9375,1077.1,177,137.8,5.86125,83.025,68.925,98.925,380.0,22.946250000000006,2,0,0.26849999999999996,0.353,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Millet,1.5299893276414087
2005,North-Central,Benue,26.1325,21.71,32.63875,10.9375,1077.1,177,137.8,5.86125,83.025,68.925,98.925,380.0,22.946250000000006,2,0,0.26849999999999996,0.353,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Rice,1.430232558139535
2005,North-Central,Benue,26.1325,21.71,32.63875,10.9375,1077.1,177,137.8,5.86125,83.025,68.925,98.925,380.0,22.946250000000006,2,0,0.26849999999999996,0.353,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Sorghum,1.2600219659527732
2005,North-Central,Benue,26.1325,21.71,32.63875,10.9375,1077.1,177,137.8,5.86125,83.025,68.925,98.925,380.0,22.946250000000006,2,0,0.26849999999999996,0.353,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Yams,11.498140006763611
2005,North-Central,Niger,27.2975,20.69,35.9,15.2125,831.3000000000001,139,92.9,5.045,71.8875,56.45,86.05,380.0,22.946250000000006,17,0,0.4965,0.187,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Cassava,10.990216816499206
2005,North-Central,Niger,27.2975,20.69,35.9,15.2125,831.3000000000001,139,92.9,5.045,71.8875,56.45,86.05,380.0,22.946250000000006,17,0,0.4965,0.187,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Maize,1.6597938144329898
2005,North-Central,Niger,27.2975,20.69,35.9,15.2125,831.3000000000001,139,92.9,5.045,71.8875,56.45,86.05,380.0,22.946250000000006,17,0,0.4965,0.187,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Millet,1.5299893276414087
2005,North-Central,Niger,27.2975,20.69,35.9,15.2125,831.3000000000001,139,92.9,5.045,71.8875,56.45,86.05,380.0,22.946250000000006,17,0,0.4965,0.187,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Rice,1.430232558139535
2005,North-Central,Niger,27.2975,20.69,35.9,15.2125,831.3000000000001,139,92.9,5.045,71.8875,56.45,86.05,380.0,22.946250000000006,17,0,0.4965,0.187,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Sorghum,1.2600219659527732
2005,North-Central,Niger,27.2975,20.69,35.9,15.2125,831.3000000000001,139,92.9,5.045,71.8875,56.45,86.05,380.0,22.946250000000006,17,0,0.4965,0.187,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Yams,11.498140006763611
2005,North-Central,Plateau,24.38625,17.0925,34.42875,17.325,565.5,113,44.2,4.39625,62.675,45.949999999999996,77.875,380.0,22.946250000000006,11,0,0.621375,0.13724999999999998,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Cassava,10.990216816499206
2005,North-Central,Plateau,24.38625,17.0925,34.42875,17.325,565.5,113,44.2,4.39625,62.675,45.949999999999996,77.875,380.0,22.946250000000006,11,0,0.621375,0.13724999999999998,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Maize,1.6597938144329898
2005,North-Central,Plateau,24.38625,17.0925,34.42875,17.325,565.5,113,44.2,4.39625,62.675,45.949999999999996,77.875,380.0,22.946250000000006,11,0,0.621375,0.13724999999999998,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Millet,1.5299893276414087
2005,North-Central,Plateau,24.38625,17.0925,34.42875,17.325,565.5,113,44.2,4.39625,62.675,45.949999999999996,77.875,380.0,22.946250000000006,11,0,0.621375,0.13724999999999998,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Rice,1.430232558139535
2005,North-Central,Plateau,24.38625,17.0925,34.42875,17.325,565.5,113,44.2,4.39625,62.675,45.949999999999996,77.875,380.0,22.946250000000006,11,0,0.621375,0.13724999999999998,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Sorghum,1.2600219659527732
2005,North-Central,Plateau,24.38625,17.0925,34.42875,17.325,565.5,113,44.2,4.39625,62.675,45.949999999999996,77.875,380.0,22.946250000000006,11,0,0.621375,0.13724999999999998,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Yams,11.498140006763611
2005,North-East,Adamawa,27.206,21.552,35.786,14.26,696.0,126,60.8,5.4719999999999995,75.3,62.06,88.36,379.268,23.026,11,0,0.13340000000000002,0.327,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Cassava,10.990216816499206
2005,North-East,Adamawa,27.206,21.552,35.786,14.26,696.0,126,60.8,5.4719999999999995,75.3,62.06,88.36,379.268,23.026,11,0,0.13340000000000002,0.327,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Maize,1.6597938144329898
2005,North-East,Adamawa,27.206,21.552,35.786,14.26,696.0,126,60.8,5.4719999999999995,75.3,62.06,88.36,379.268,23.026,11,0,0.13340000000000002,0.327,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Millet,1.5299893276414087
2005,North-East,Adamawa,27.206,21.552,35.786,14.26,696.0,126,60.8,5.4719999999999995,75.3,62.06,88.36,379.268,23.026,11,0,0.13340000000000002,0.327,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Rice,1.430232558139535
2005,North-East,Adamawa,27.206,21.552,35.786,14.26,696.0,126,60.8,5.4719999999999995,75.3,62.06,88.36,379.268,23.026,11,0,0.13340000000000002,0.327,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Sorghum,1.2600219659527732
2005,North-East,Adamawa,27.206,21.552,35.786,14.26,696.0,126,60.8,5.4719999999999995,75.3,62.06,88.36,379.268,23.026,11,0,0.13340000000000002,0.327,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Yams,11.498140006763611
2005,North-East,Bauchi,27.104000000000003,20.328,36.74,16.4,411.6,82,46.6,4.91,65.8,51.220000000000006,80.9,379.268,23.026,19,0,0.4848,0.196,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Cassava,10.990216816499206
2005,North-East,Bauchi,27.104000000000003,20.328,36.74,16.4,411.6,82,46.6,4.91,65.8,51.220000000000006,80.9,379.268,23.026,19,0,0.4848,0.196,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Maize,1.6597938144329898
2005,North-East,Bauchi,27.104000000000003,20.328,36.74,16.4,411.6,82,46.6,4.91,65.8,51.220000000000006,80.9,379.268,23.026,19,0,0.4848,0.196,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Millet,1.5299893276414087
2005,North-East,Bauchi,27.104000000000003,20.328,36.74,16.4,411.6,82,46.6,4.91,65.8,51.220000000000006,80.9,379.268,23.026,19,0,0.4848,0.196,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Rice,1.430232558139535
2005,North-East,Bauchi,27.104000000000003,20.328,36.74,16.4,411.6,82,46.6,4.91,65.8,51.220000000000006,80.9,379.268,23.026,19,0,0.4848,0.196,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Sorghum,1.2600219659527732
2005,North-East,Bauchi,27.104000000000003,20.328,36.74,16.4,411.6,82,46.6,4.91,65.8,51.220000000000006,80.9,379.268,23.026,19,0,0.4848,0.196,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Yams,11.498140006763611
2005,North-East,Borno,29.189999999999998,21.756,38.72,16.96,495.79999999999995,88,90.4,5.298,58.739999999999995,43.2,71.02000000000001,379.268,23.026,31,0,0.1526,0.3806,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Cassava,10.990216816499206
2005,North-East,Borno,29.189999999999998,21.756,38.72,16.96,495.79999999999995,88,90.4,5.298,58.739999999999995,43.2,71.02000000000001,379.268,23.026,31,0,0.1526,0.3806,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Maize,1.6597938144329898
2005,North-East,Borno,29.189999999999998,21.756,38.72,16.96,495.79999999999995,88,90.4,5.298,58.739999999999995,43.2,71.02000000000001,379.268,23.026,31,0,0.1526,0.3806,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Millet,1.5299893276414087
2005,North-East,Borno,29.189999999999998,21.756,38.72,16.96,495.79999999999995,88,90.4,5.298,58.739999999999995,43.2,71.02000000000001,379.268,23.026,31,0,0.1526,0.3806,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Rice,1.430232558139535
2005,North-East,Borno,29.189999999999998,21.756,38.72,16.96,495.79999999999995,88,90.4,5.298,58.739999999999995,43.2,71.02000000000001,379.268,23.026,31,0,0.1526,0.3806,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Sorghum,1.2600219659527732
2005,North-East,Borno,29.189999999999998,21.756,38.72,16.96,495.79999999999995,88,90.4,5.298,58.739999999999995,43.2,71.02000000000001,379.268,23.026,31,0,0.1526,0.3806,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Yams,11.498140006763611
2005,North-West,Kaduna,25.268333333333334,19.05666666666667,34.07,15.0,870.0,135,78.2,6.096666666666667,75.31666666666666,60.800000000000004,88.41666666666667,379.83,22.91166666666666,7,0,0.46016666666666667,0.20166666666666666,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Cassava,10.990216816499206
2005,North-West,Kaduna,25.268333333333334,19.05666666666667,34.07,15.0,870.0,135,78.2,6.096666666666667,75.31666666666666,60.800000000000004,88.41666666666667,379.83,22.91166666666666,7,0,0.46016666666666667,0.20166666666666666,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Maize,1.6597938144329898
2005,North-West,Kaduna,25.268333333333334,19.05666666666667,34.07,15.0,870.0,135,78.2,6.096666666666667,75.31666666666666,60.800000000000004,88.41666666666667,379.83,22.91166666666666,7,0,0.46016666666666667,0.20166666666666666,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Millet,1.5299893276414087
2005,North-West,Kaduna,25.268333333333334,19.05666666666667,34.07,15.0,870.0,135,78.2,6.096666666666667,75.31666666666666,60.800000000000004,88.41666666666667,379.83,22.91166666666666,7,0,0.46016666666666667,0.20166666666666666,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Rice,1.430232558139535
2005,North-West,Kaduna,25.268333333333334,19.05666666666667,34.07,15.0,870.0,135,78.2,6.096666666666667,75.31666666666666,60.800000000000004,88.41666666666667,379.83,22.91166666666666,7,0,0.46016666666666667,0.20166666666666666,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Sorghum,1.2600219659527732
2005,North-West,Kaduna,25.268333333333334,19.05666666666667,34.07,15.0,870.0,135,78.2,6.096666666666667,75.31666666666666,60.800000000000004,88.41666666666667,379.83,22.91166666666666,7,0,0.46016666666666667,0.20166666666666666,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Yams,11.498140006763611
2005,North-West,Kano,28.655,19.863333333333333,39.89333333333333,20.033333333333335,501.59999999999997,101,58.4,5.003333333333333,55.1,39.15,69.05,379.83,22.91166666666666,20,0,0.293,0.2755,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Cassava,10.990216816499206
2005,North-West,Kano,28.655,19.863333333333333,39.89333333333333,20.033333333333335,501.59999999999997,101,58.4,5.003333333333333,55.1,39.15,69.05,379.83,22.91166666666666,20,0,0.293,0.2755,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Maize,1.6597938144329898
2005,North-West,Kano,28.655,19.863333333333333,39.89333333333333,20.033333333333335,501.59999999999997,101,58.4,5.003333333333333,55.1,39.15,69.05,379.83,22.91166666666666,20,0,0.293,0.2755,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Millet,1.5299893276414087
2005,North-West,Kano,28.655,19.863333333333333,39.89333333333333,20.033333333333335,501.59999999999997,101,58.4,5.003333333333333,55.1,39.15,69.05,379.83,22.91166666666666,20,0,0.293,0.2755,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Rice,1.430232558139535
2005,North-West,Kano,28.655,19.863333333333333,39.89333333333333,20.033333333333335,501.59999999999997,101,58.4,5.003333333333333,55.1,39.15,69.05,379.83,22.91166666666666,20,0,0.293,0.2755,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Sorghum,1.2600219659527732
2005,North-West,Kano,28.655,19.863333333333333,39.89333333333333,20.033333333333335,501.59999999999997,101,58.4,5.003333333333333,55.1,39.15,69.05,379.83,22.91166666666666,20,0,0.293,0.2755,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Yams,11.498140006763611
2005,North-West,Sokoto,28.501666666666665,21.136666666666667,37.06,15.933333333333332,746.7,123,69.1,5.751666666666666,64.2,49.166666666666664,79.05,379.83,22.91166666666666,23,0,0.11533333333333334,0.4026666666666667,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Cassava,10.990216816499206
2005,North-West,Sokoto,28.501666666666665,21.136666666666667,37.06,15.933333333333332,746.7,123,69.1,5.751666666666666,64.2,49.166666666666664,79.05,379.83,22.91166666666666,23,0,0.11533333333333334,0.4026666666666667,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Maize,1.6597938144329898
2005,North-West,Sokoto,28.501666666666665,21.136666666666667,37.06,15.933333333333332,746.7,123,69.1,5.751666666666666,64.2,49.166666666666664,79.05,379.83,22.91166666666666,23,0,0.11533333333333334,0.4026666666666667,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Millet,1.5299893276414087
2005,North-West,Sokoto,28.501666666666665,21.136666666666667,37.06,15.933333333333332,746.7,123,69.1,5.751666666666666,64.2,49.166666666666664,79.05,379.83,22.91166666666666,23,0,0.11533333333333334,0.4026666666666667,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Rice,1.430232558139535
2005,North-West,Sokoto,28.501666666666665,21.136666666666667,37.06,15.933333333333332,746.7,123,69.1,5.751666666666666,64.2,49.166666666666664,79.05,379.83,22.91166666666666,23,0,0.11533333333333334,0.4026666666666667,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Sorghum,1.2600219659527732
2005,North-West,Sokoto,28.501666666666665,21.136666666666667,37.06,15.933333333333332,746.7,123,69.1,5.751666666666666,64.2,49.166666666666664,79.05,379.83,22.91166666666666,23,0,0.11533333333333334,0.4026666666666667,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Yams,11.498140006763611
2005,South-East,Abia,25.814444444444444,22.013333333333335,31.04444444444444,9.022222222222222,1451.4,203,228.3,6.63,88.56666666666666,73.72222222222223,104.13333333333334,380.10555555555555,22.881111111111117,0,0,0.2995555555555555,0.32755555555555554,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Cassava,10.990216816499206
2005,South-East,Abia,25.814444444444444,22.013333333333335,31.04444444444444,9.022222222222222,1451.4,203,228.3,6.63,88.56666666666666,73.72222222222223,104.13333333333334,380.10555555555555,22.881111111111117,0,0,0.2995555555555555,0.32755555555555554,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Maize,1.6597938144329898
2005,South-East,Abia,25.814444444444444,22.013333333333335,31.04444444444444,9.022222222222222,1451.4,203,228.3,6.63,88.56666666666666,73.72222222222223,104.13333333333334,380.10555555555555,22.881111111111117,0,0,0.2995555555555555,0.32755555555555554,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Millet,1.5299893276414087
2005,South-East,Abia,25.814444444444444,22.013333333333335,31.04444444444444,9.022222222222222,1451.4,203,228.3,6.63,88.56666666666666,73.72222222222223,104.13333333333334,380.10555555555555,22.881111111111117,0,0,0.2995555555555555,0.32755555555555554,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Rice,1.430232558139535
2005,South-East,Abia,25.814444444444444,22.013333333333335,31.04444444444444,9.022222222222222,1451.4,203,228.3,6.63,88.56666666666666,73.72222222222223,104.13333333333334,380.10555555555555,22.881111111111117,0,0,0.2995555555555555,0.32755555555555554,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Sorghum,1.2600219659527732
2005,South-East,Abia,25.814444444444444,22.013333333333335,31.04444444444444,9.022222222222222,1451.4,203,228.3,6.63,88.56666666666666,73.72222222222223,104.13333333333334,380.10555555555555,22.881111111111117,0,0,0.2995555555555555,0.32755555555555554,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Yams,11.498140006763611
2005,South-East,Ebonyi,26.004444444444445,21.858888888888888,31.28111111111111,9.433333333333334,1452.7,218,146.3,6.319999999999999,87.02222222222223,72.04444444444444,102.26666666666667,380.10555555555555,22.881111111111117,0,0,0.1542222222222222,0.41866666666666663,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Cassava,10.990216816499206
2005,South-East,Ebonyi,26.004444444444445,21.858888888888888,31.28111111111111,9.433333333333334,1452.7,218,146.3,6.319999999999999,87.02222222222223,72.04444444444444,102.26666666666667,380.10555555555555,22.881111111111117,0,0,0.1542222222222222,0.41866666666666663,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Maize,1.6597938144329898
2005,South-East,Ebonyi,26.004444444444445,21.858888888888888,31.28111111111111,9.433333333333334,1452.7,218,146.3,6.319999999999999,87.02222222222223,72.04444444444444,102.26666666666667,380.10555555555555,22.881111111111117,0,0,0.1542222222222222,0.41866666666666663,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Millet,1.5299893276414087
2005,South-East,Ebonyi,26.004444444444445,21.858888888888888,31.28111111111111,9.433333333333334,1452.7,218,146.3,6.319999999999999,87.02222222222223,72.04444444444444,102.26666666666667,380.10555555555555,22.881111111111117,0,0,0.1542222222222222,0.41866666666666663,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Rice,1.430232558139535
2005,South-East,Ebonyi,26.004444444444445,21.858888888888888,31.28111111111111,9.433333333333334,1452.7,218,146.3,6.319999999999999,87.02222222222223,72.04444444444444,102.26666666666667,380.10555555555555,22.881111111111117,0,0,0.1542222222222222,0.41866666666666663,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Sorghum,1.2600219659527732
2005,South-East,Ebonyi,26.004444444444445,21.858888888888888,31.28111111111111,9.433333333333334,1452.7,218,146.3,6.319999999999999,87.02222222222223,72.04444444444444,102.26666666666667,380.10555555555555,22.881111111111117,0,0,0.1542222222222222,0.41866666666666663,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Yams,11.498140006763611
2005,South-East,Enugu,25.72222222222222,21.165555555555557,31.776666666666667,10.600000000000001,1063.0,177,142.2,5.65,84.37777777777778,67.96666666666667,99.48888888888888,380.10555555555555,22.881111111111117,0,0,0.29422222222222216,0.31077777777777776,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Cassava,10.990216816499206
2005,South-East,Enugu,25.72222222222222,21.165555555555557,31.776666666666667,10.600000000000001,1063.0,177,142.2,5.65,84.37777777777778,67.96666666666667,99.48888888888888,380.10555555555555,22.881111111111117,0,0,0.29422222222222216,0.31077777777777776,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Maize,1.6597938144329898
2005,South-East,Enugu,25.72222222222222,21.165555555555557,31.776666666666667,10.600000000000001,1063.0,177,142.2,5.65,84.37777777777778,67.96666666666667,99.48888888888888,380.10555555555555,22.881111111111117,0,0,0.29422222222222216,0.31077777777777776,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Millet,1.5299893276414087
2005,South-East,Enugu,25.72222222222222,21.165555555555557,31.776666666666667,10.600000000000001,1063.0,177,142.2,5.65,84.37777777777778,67.96666666666667,99.48888888888888,380.10555555555555,22.881111111111117,0,0,0.29422222222222216,0.31077777777777776,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Rice,1.430232558139535
2005,South-East,Enugu,25.72222222222222,21.165555555555557,31.776666666666667,10.600000000000001,1063.0,177,142.2,5.65,84.37777777777778,67.96666666666667,99.48888888888888,380.10555555555555,22.881111111111117,0,0,0.29422222222222216,0.31077777777777776,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Sorghum,1.2600219659527732
2005,South-East,Enugu,25.72222222222222,21.165555555555557,31.776666666666667,10.600000000000001,1063.0,177,142.2,5.65,84.37777777777778,67.96666666666667,99.48888888888888,380.10555555555555,22.881111111111117,0,0,0.29422222222222216,0.31077777777777776,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Yams,11.498140006763611
2005,South-South,Akwa Ibom,25.88888888888889,22.746666666666666,30.775555555555556,8.033333333333333,2824.6,253,307.3,10.774444444444445,89.88888888888889,73.67777777777778,105.13333333333334,380.10555555555555,22.881111111111117,0,0,0.17044444444444443,0.37444444444444447,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Cassava,10.990216816499206
2005,South-South,Akwa Ibom,25.88888888888889,22.746666666666666,30.775555555555556,8.033333333333333,2824.6,253,307.3,10.774444444444445,89.88888888888889,73.67777777777778,105.13333333333334,380.10555555555555,22.881111111111117,0,0,0.17044444444444443,0.37444444444444447,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Maize,1.6597938144329898
2005,South-South,Akwa Ibom,25.88888888888889,22.746666666666666,30.775555555555556,8.033333333333333,2824.6,253,307.3,10.774444444444445,89.88888888888889,73.67777777777778,105.13333333333334,380.10555555555555,22.881111111111117,0,0,0.17044444444444443,0.37444444444444447,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Millet,1.5299893276414087
2005,South-South,Akwa Ibom,25.88888888888889,22.746666666666666,30.775555555555556,8.033333333333333,2824.6,253,307.3,10.774444444444445,89.88888888888889,73.67777777777778,105.13333333333334,380.10555555555555,22.881111111111117,0,0,0.17044444444444443,0.37444444444444447,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Rice,1.430232558139535
2005,South-South,Akwa Ibom,25.88888888888889,22.746666666666666,30.775555555555556,8.033333333333333,2824.6,253,307.3,10.774444444444445,89.88888888888889,73.67777777777778,105.13333333333334,380.10555555555555,22.881111111111117,0,0,0.17044444444444443,0.37444444444444447,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Sorghum,1.2600219659527732
2005,South-South,Akwa Ibom,25.88888888888889,22.746666666666666,30.775555555555556,8.033333333333333,2824.6,253,307.3,10.774444444444445,89.88888888888889,73.67777777777778,105.13333333333334,380.10555555555555,22.881111111111117,0,0,0.17044444444444443,0.37444444444444447,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Yams,11.498140006763611
2005,South-South,Delta,26.125555555555554,22.757777777777775,31.603333333333335,8.855555555555556,1070.0,155,209.1,6.104444444444444,88.36666666666666,72.62222222222222,103.14444444444445,380.10555555555555,22.881111111111117,0,0,0.5235555555555556,0.22822222222222222,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Cassava,10.990216816499206
2005,South-South,Delta,26.125555555555554,22.757777777777775,31.603333333333335,8.855555555555556,1070.0,155,209.1,6.104444444444444,88.36666666666666,72.62222222222222,103.14444444444445,380.10555555555555,22.881111111111117,0,0,0.5235555555555556,0.22822222222222222,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Maize,1.6597938144329898
2005,South-South,Delta,26.125555555555554,22.757777777777775,31.603333333333335,8.855555555555556,1070.0,155,209.1,6.104444444444444,88.36666666666666,72.62222222222222,103.14444444444445,380.10555555555555,22.881111111111117,0,0,0.5235555555555556,0.22822222222222222,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Millet,1.5299893276414087
2005,South-South,Delta,26.125555555555554,22.757777777777775,31.603333333333335,8.855555555555556,1070.0,155,209.1,6.104444444444444,88.36666666666666,72.62222222222222,103.14444444444445,380.10555555555555,22.881111111111117,0,0,0.5235555555555556,0.22822222222222222,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Rice,1.430232558139535
2005,South-South,Delta,26.125555555555554,22.757777777777775,31.603333333333335,8.855555555555556,1070.0,155,209.1,6.104444444444444,88.36666666666666,72.62222222222222,103.14444444444445,380.10555555555555,22.881111111111117,0,0,0.5235555555555556,0.22822222222222222,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Sorghum,1.2600219659527732
2005,South-South,Delta,26.125555555555554,22.757777777777775,31.603333333333335,8.855555555555556,1070.0,155,209.1,6.104444444444444,88.36666666666666,72.62222222222222,103.14444444444445,380.10555555555555,22.881111111111117,0,0,0.5235555555555556,0.22822222222222222,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Yams,11.498140006763611
2005,South-South,Rivers,26.015555555555554,22.34777777777778,31.68444444444444,9.333333333333334,1704.6000000000001,194,301.1,7.731111111111111,89.04444444444444,72.86666666666666,105.01111111111112,380.10555555555555,22.881111111111117,0,0,0.44122222222222224,0.27055555555555555,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Cassava,10.990216816499206
