Zone,Crop,Year,Yield_kg_per_ha,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Month,Growing_Season
North-Central,Groundnuts,2022,1460.7703774765212,23.773611111111112,8530.2,72.65833333333333,418.76,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2022,1460.7703774765212,23.773611111111112,8530.2,72.65833333333333,420.19,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2022,1460.7703774765212,23.773611111111112,8530.2,72.65833333333333,420.97,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2022,1460.7703774765212,23.773611111111112,8530.2,72.65833333333333,420.94,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2022,1460.7703774765212,23.773611111111112,8530.2,72.65833333333333,418.85,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2022,1460.7703774765212,23.773611111111112,8530.2,72.65833333333333,417.15,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2022,1460.7703774765212,23.773611111111112,8530.2,72.65833333333333,415.91,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2022,1460.7703774765212,23.773611111111112,8530.2,72.65833333333333,415.74,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2022,1460.7703774765212,23.773611111111112,8530.2,72.65833333333333,417.47,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2022,1460.7703774765212,23.773611111111112,8530.2,72.65833333333333,419.0,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2023,1521.1556499976703,25.373333333333335,4799.6,67.85277777777777,419.47,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2023,1521.1556499976703,25.373333333333335,4799.6,67.85277777777777,420.31,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2023,1521.1556499976703,25.373333333333335,4799.6,67.85277777777777,420.99,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2023,1521.1556499976703,25.373333333333335,4799.6,67.85277777777777,423.31,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2023,1521.1556499976703,25.373333333333335,4799.6,67.85277777777777,424.0,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2023,1521.1556499976703,25.373333333333335,4799.6,67.85277777777777,423.68,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2023,1521.1556499976703,25.373333333333335,4799.6,67.85277777777777,421.83,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2023,1521.1556499976703,25.373333333333335,4799.6,67.85277777777777,419.68,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2023,1521.1556499976703,25.373333333333335,4799.6,67.85277777777777,418.5,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2023,1521.1556499976703,25.373333333333335,4799.6,67.85277777777777,418.82,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2023,1521.1556499976703,25.373333333333335,4799.6,67.85277777777777,420.46,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2023,1521.1556499976703,25.373333333333335,4799.6,67.85277777777777,421.86,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
South-West,Groundnuts,2020,535.2329731939908,25.049166666666665,4657.2,83.71666666666667,413.59,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2020,535.2329731939908,25.049166666666665,4657.2,83.71666666666667,414.32,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2020,535.2329731939908,25.049166666666665,4657.2,83.71666666666667,414.72,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2020,535.2329731939908,25.049166666666665,4657.2,83.71666666666667,416.42,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2020,535.2329731939908,25.049166666666665,4657.2,83.71666666666667,417.28,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2020,535.2329731939908,25.049166666666665,4657.2,83.71666666666667,416.58,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2020,535.2329731939908,25.049166666666665,4657.2,83.71666666666667,414.58,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2020,535.2329731939908,25.049166666666665,4657.2,83.71666666666667,412.75,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2020,535.2329731939908,25.049166666666665,4657.2,83.71666666666667,411.5,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2020,535.2329731939908,25.049166666666665,4657.2,83.71666666666667,411.49,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2020,535.2329731939908,25.049166666666665,4657.2,83.71666666666667,413.1,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2020,535.2329731939908,25.049166666666665,4657.2,83.71666666666667,414.23,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2021,459.80593381194046,25.333333333333332,6861.6,84.69444444444444,415.49,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2021,459.80593381194046,25.333333333333332,6861.6,84.69444444444444,416.72,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2021,459.80593381194046,25.333333333333332,6861.6,84.69444444444444,417.61,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2021,459.80593381194046,25.333333333333332,6861.6,84.69444444444444,419.01,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2021,459.80593381194046,25.333333333333332,6861.6,84.69444444444444,419.09,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2021,459.80593381194046,25.333333333333332,6861.6,84.69444444444444,418.93,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2021,459.80593381194046,25.333333333333332,6861.6,84.69444444444444,416.9,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2021,459.80593381194046,25.333333333333332,6861.6,84.69444444444444,414.42,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2021,459.80593381194046,25.333333333333332,6861.6,84.69444444444444,413.26,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2021,459.80593381194046,25.333333333333332,6861.6,84.69444444444444,413.9,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2021,459.80593381194046,25.333333333333332,6861.6,84.69444444444444,414.97,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2021,459.80593381194046,25.333333333333332,6861.6,84.69444444444444,416.67,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2022,510.60800451100624,24.780555555555555,5902.7,84.67222222222222,418.13,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2022,510.60800451100624,24.780555555555555,5902.7,84.67222222222222,419.24,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2022,510.60800451100624,24.780555555555555,5902.7,84.67222222222222,418.76,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2022,510.60800451100624,24.780555555555555,5902.7,84.67222222222222,420.19,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2022,510.60800451100624,24.780555555555555,5902.7,84.67222222222222,420.97,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2022,510.60800451100624,24.780555555555555,5902.7,84.67222222222222,420.94,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2022,510.60800451100624,24.780555555555555,5902.7,84.67222222222222,418.85,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2022,510.60800451100624,24.780555555555555,5902.7,84.67222222222222,417.15,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2022,510.60800451100624,24.780555555555555,5902.7,84.67222222222222,415.91,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2022,510.60800451100624,24.780555555555555,5902.7,84.67222222222222,415.74,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2022,510.60800451100624,24.780555555555555,5902.7,84.67222222222222,417.47,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2022,510.60800451100624,24.780555555555555,5902.7,84.67222222222222,419.0,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2023,525.02499505489,25.36388888888889,6023.6,85.06666666666666,419.47,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2023,525.02499505489,25.36388888888889,6023.6,85.06666666666666,420.31,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2023,525.02499505489,25.36388888888889,6023.6,85.06666666666666,420.99,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2023,525.02499505489,25.36388888888889,6023.6,85.06666666666666,423.31,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2023,525.02499505489,25.36388888888889,6023.6,85.06666666666666,424.0,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2023,525.02499505489,25.36388888888889,6023.6,85.06666666666666,423.68,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2023,525.02499505489,25.36388888888889,6023.6,85.06666666666666,421.83,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2023,525.02499505489,25.36388888888889,6023.6,85.06666666666666,419.68,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2023,525.02499505489,25.36388888888889,6023.6,85.06666666666666,418.5,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2023,525.02499505489,25.36388888888889,6023.6,85.06666666666666,418.82,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2023,525.02499505489,25.36388888888889,6023.6,85.06666666666666,420.46,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Groundnuts,2023,525.02499505489,25.36388888888889,6023.6,85.06666666666666,421.86,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-East,Groundnuts,2020,483.820947147672,25.888055555555557,4662.0,80.15555555555555,413.59,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2020,483.820947147672,25.888055555555557,4662.0,80.15555555555555,414.32,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2020,483.820947147672,25.888055555555557,4662.0,80.15555555555555,414.72,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2020,483.820947147672,25.888055555555557,4662.0,80.15555555555555,416.42,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2020,483.820947147672,25.888055555555557,4662.0,80.15555555555555,417.28,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2020,483.820947147672,25.888055555555557,4662.0,80.15555555555555,416.58,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2020,483.820947147672,25.888055555555557,4662.0,80.15555555555555,414.58,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2020,483.820947147672,25.888055555555557,4662.0,80.15555555555555,412.75,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2020,483.820947147672,25.888055555555557,4662.0,80.15555555555555,411.5,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2020,483.820947147672,25.888055555555557,4662.0,80.15555555555555,411.49,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2020,483.820947147672,25.888055555555557,4662.0,80.15555555555555,413.1,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2020,483.820947147672,25.888055555555557,4662.0,80.15555555555555,414.23,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2021,460.0287747649339,26.065833333333334,3971.8,80.69444444444444,415.49,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2021,460.0287747649339,26.065833333333334,3971.8,80.69444444444444,416.72,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2021,460.0287747649339,26.065833333333334,3971.8,80.69444444444444,417.61,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2021,460.0287747649339,26.065833333333334,3971.8,80.69444444444444,419.01,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2021,460.0287747649339,26.065833333333334,3971.8,80.69444444444444,419.09,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2021,460.0287747649339,26.065833333333334,3971.8,80.69444444444444,418.93,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2021,460.0287747649339,26.065833333333334,3971.8,80.69444444444444,416.9,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2021,460.0287747649339,26.065833333333334,3971.8,80.69444444444444,414.42,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2021,460.0287747649339,26.065833333333334,3971.8,80.69444444444444,413.26,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2021,460.0287747649339,26.065833333333334,3971.8,80.69444444444444,413.9,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2021,460.0287747649339,26.065833333333334,3971.8,80.69444444444444,414.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2021,460.0287747649339,26.065833333333334,3971.8,80.69444444444444,416.67,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2022,468.9699562494088,25.76861111111111,3893.3,78.3138888888889,418.13,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2022,468.9699562494088,25.76861111111111,3893.3,78.3138888888889,419.24,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2022,468.9699562494088,25.76861111111111,3893.3,78.3138888888889,418.76,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2022,468.9699562494088,25.76861111111111,3893.3,78.3138888888889,420.19,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2022,468.9699562494088,25.76861111111111,3893.3,78.3138888888889,420.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2022,468.9699562494088,25.76861111111111,3893.3,78.3138888888889,420.94,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2022,468.9699562494088,25.76861111111111,3893.3,78.3138888888889,418.85,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2022,468.9699562494088,25.76861111111111,3893.3,78.3138888888889,417.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2022,468.9699562494088,25.76861111111111,3893.3,78.3138888888889,415.91,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2022,468.9699562494088,25.76861111111111,3893.3,78.3138888888889,415.74,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2022,468.9699562494088,25.76861111111111,3893.3,78.3138888888889,417.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2022,468.9699562494088,25.76861111111111,3893.3,78.3138888888889,419.0,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2023,480.0832539135745,26.47222222222222,3241.3,79.23611111111111,419.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2023,480.0832539135745,26.47222222222222,3241.3,79.23611111111111,420.31,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2023,480.0832539135745,26.47222222222222,3241.3,79.23611111111111,420.99,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2023,480.0832539135745,26.47222222222222,3241.3,79.23611111111111,423.31,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2023,480.0832539135745,26.47222222222222,3241.3,79.23611111111111,424.0,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2023,480.0832539135745,26.47222222222222,3241.3,79.23611111111111,423.68,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2023,480.0832539135745,26.47222222222222,3241.3,79.23611111111111,421.83,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2023,480.0832539135745,26.47222222222222,3241.3,79.23611111111111,419.68,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2023,480.0832539135745,26.47222222222222,3241.3,79.23611111111111,418.5,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2023,480.0832539135745,26.47222222222222,3241.3,79.23611111111111,418.82,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2023,480.0832539135745,26.47222222222222,3241.3,79.23611111111111,420.46,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Groundnuts,2023,480.0832539135745,26.47222222222222,3241.3,79.23611111111111,421.86,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-South,Groundnuts,2020,446.96137522186416,26.082222222222224,9002.3,87.15833333333333,413.59,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2020,446.96137522186416,26.082222222222224,9002.3,87.15833333333333,414.32,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2020,446.96137522186416,26.082222222222224,9002.3,87.15833333333333,414.72,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2020,446.96137522186416,26.082222222222224,9002.3,87.15833333333333,416.42,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2020,446.96137522186416,26.082222222222224,9002.3,87.15833333333333,417.28,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2020,446.96137522186416,26.082222222222224,9002.3,87.15833333333333,416.58,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2020,446.96137522186416,26.082222222222224,9002.3,87.15833333333333,414.58,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2020,446.96137522186416,26.082222222222224,9002.3,87.15833333333333,412.75,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2020,446.96137522186416,26.082222222222224,9002.3,87.15833333333333,411.5,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2020,446.96137522186416,26.082222222222224,9002.3,87.15833333333333,411.49,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2020,446.96137522186416,26.082222222222224,9002.3,87.15833333333333,413.1,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2020,446.96137522186416,26.082222222222224,9002.3,87.15833333333333,414.23,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2021,450.43809274901656,26.078055555555554,8617.8,88.43055555555556,415.49,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2021,450.43809274901656,26.078055555555554,8617.8,88.43055555555556,416.72,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2021,450.43809274901656,26.078055555555554,8617.8,88.43055555555556,417.61,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2021,450.43809274901656,26.078055555555554,8617.8,88.43055555555556,419.01,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2021,450.43809274901656,26.078055555555554,8617.8,88.43055555555556,419.09,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2021,450.43809274901656,26.078055555555554,8617.8,88.43055555555556,418.93,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2021,450.43809274901656,26.078055555555554,8617.8,88.43055555555556,416.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2021,450.43809274901656,26.078055555555554,8617.8,88.43055555555556,414.42,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2021,450.43809274901656,26.078055555555554,8617.8,88.43055555555556,413.26,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2021,450.43809274901656,26.078055555555554,8617.8,88.43055555555556,413.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2021,450.43809274901656,26.078055555555554,8617.8,88.43055555555556,414.97,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2021,450.43809274901656,26.078055555555554,8617.8,88.43055555555556,416.67,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2022,479.8007021757263,25.83638888888889,7748.4,87.31944444444444,418.13,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2022,479.8007021757263,25.83638888888889,7748.4,87.31944444444444,419.24,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2022,479.8007021757263,25.83638888888889,7748.4,87.31944444444444,418.76,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2022,479.8007021757263,25.83638888888889,7748.4,87.31944444444444,420.19,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2022,479.8007021757263,25.83638888888889,7748.4,87.31944444444444,420.97,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2022,479.8007021757263,25.83638888888889,7748.4,87.31944444444444,420.94,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2022,479.8007021757263,25.83638888888889,7748.4,87.31944444444444,418.85,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2022,479.8007021757263,25.83638888888889,7748.4,87.31944444444444,417.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2022,479.8007021757263,25.83638888888889,7748.4,87.31944444444444,415.91,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2022,479.8007021757263,25.83638888888889,7748.4,87.31944444444444,415.74,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2022,479.8007021757263,25.83638888888889,7748.4,87.31944444444444,417.47,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2022,479.8007021757263,25.83638888888889,7748.4,87.31944444444444,419.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2023,498.04736490335637,26.26638888888889,6193.6,87.9388888888889,419.47,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2023,498.04736490335637,26.26638888888889,6193.6,87.9388888888889,420.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2023,498.04736490335637,26.26638888888889,6193.6,87.9388888888889,420.99,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2023,498.04736490335637,26.26638888888889,6193.6,87.9388888888889,423.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2023,498.04736490335637,26.26638888888889,6193.6,87.9388888888889,424.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2023,498.04736490335637,26.26638888888889,6193.6,87.9388888888889,423.68,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2023,498.04736490335637,26.26638888888889,6193.6,87.9388888888889,421.83,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2023,498.04736490335637,26.26638888888889,6193.6,87.9388888888889,419.68,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
