Region,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season,pH_Temperature_Interaction,Nitrogen_Rainfall_Interaction,Is_Rainy_Season,Is_Peak_Growing,Heat_Stress,Cold_Stress,Rainfall_Anomaly,Drought_Risk,Flood_Risk,Yield_Lag_1,Yield_Lag_2,Yield_Lag_3,Yield_MA_3yr,Temp_MA_3yr,Rain_MA_3yr,Yield_YoY_Change,Temp_YoY_Change,Rain_YoY_Change,Yield_Volatility_3yr
North West,Yams,2020,10,22.425812677535575,696.8621351576705,59.68055555555556,414.21333333333337,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,4741.34375,180,147.2628365824836,55539.912172066346,0,0,0,0,1.4858195713097955,0,1,10.256826715212197,10.112638876802135,10.016265702773168,10.255843627174656,25.84037037037037,3885.6,0.14123857429743403,-1.2730555555555547,2607.0,0.1427157458528443
North West,Yams,2020,11,23.52388888888889,607.8645833333334,59.68055555555556,414.21333333333337,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,5349.208333333334,210,154.47353703703703,48446.80729166667,0,0,0,0,1.4858195712993727,0,1,10.256826715212197,10.112638876802135,10.016265702773168,10.255843627174656,25.84037037037037,3885.6,0.14123857429743403,-1.2730555555555547,2607.0,0.1427157458528443
North West,Yams,2020,12,25.02388888888889,486.2916666666667,59.68055555555556,414.21333333333337,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,5835.5,240,164.32353703703706,38757.44583333334,0,0,0,0,1.4858195712789701,0,1,10.256826715212197,10.112638876802135,10.016265702773168,10.255843627174656,25.84037037037037,3885.6,0.14123857429743403,-1.2730555555555547,2607.0,0.1427157458528443
South East,Cassava,2018,1,27.168055555555554,283.275,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,283.275,0,146.70749999999998,35078.8875,0,0,0,0,-0.18412878762467055,0,0,8.681624524163663,8.70468682968683,12.097626502373497,8.75324211683427,25.818796296296295,4730.166666666667,0.19179047248865722,-0.16888888888889042,-294.7000000000007,0.10470963788887136
South East,Cassava,2018,2,28.26613176690887,214.15110249530872,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,497.42610249530867,0,152.6371115413079,26519.044859002395,0,0,0,0,-0.18412878761626714,0,0,8.681624524163663,8.70468682968683,12.097626502373497,8.75324211683427,25.818796296296295,4730.166666666667,0.19179047248865722,-0.16888888888889042,-294.7000000000007,0.10470963788887136
South East,Cassava,2018,3,28.668055555555554,188.85,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,686.2761024953087,0,154.80749999999998,23385.925,0,0,0,0,-0.18412878761165252,0,0,8.681624524163663,8.70468682968683,12.097626502373497,8.75324211683427,25.818796296296295,4730.166666666667,0.19179047248865722,-0.16888888888889042,-294.7000000000007,0.10470963788887136
South East,Cassava,2018,4,28.26613176690887,214.15110249530878,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1.4789024994420534,18.26613176690887,900.4272049906175,0,152.6371115413079,26519.044859002403,1,0,0,0,-0.18412878761626603,0,0,8.681624524163663,8.70468682968683,12.097626502373497,8.75324211683427,25.818796296296295,4730.166666666667,0.19179047248865722,-0.16888888888889042,-294.7000000000007,0.10470963788887136
South East,Cassava,2018,5,27.168055555555554,283.275,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1.4789024994420534,17.168055555555554,1183.7022049906175,30,146.70749999999998,35078.8875,1,1,0,0,-0.18412878762467055,0,0,8.681624524163663,8.70468682968683,12.097626502373497,8.75324211683427,25.818796296296295,4730.166666666667,0.19179047248865722,-0.16888888888889042,-294.7000000000007,0.10470963788887136
South East,Cassava,2018,6,25.668055555555554,377.7,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1.4789024994420534,15.668055555555554,1561.4022049906175,60,138.6075,46771.85,1,1,0,0,-0.1841287876311805,0,0,8.681624524163663,8.70468682968683,12.097626502373497,8.75324211683427,25.818796296296295,4730.166666666667,0.19179047248865722,-0.16888888888889042,-294.7000000000007,0.10470963788887136
South East,Cassava,2018,7,24.168055555555554,472.125,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1.4789024994420534,14.168055555555554,2033.5272049906175,90,130.5075,58464.8125,1,1,0,0,-0.18412878763508594,0,0,8.681624524163663,8.70468682968683,12.097626502373497,8.75324211683427,25.818796296296295,4730.166666666667,0.19179047248865722,-0.16888888888889042,-294.7000000000007,0.10470963788887136
South East,Cassava,2018,8,23.06997934420224,541.2488975046912,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1.4789024994420534,13.069979344202238,2574.776102495309,120,124.57788845869207,67024.6551409976,1,0,0,0,-0.18412878763708093,0,0,8.681624524163663,8.70468682968683,12.097626502373497,8.75324211683427,25.818796296296295,4730.166666666667,0.19179047248865722,-0.16888888888889042,-294.7000000000007,0.10470963788887136
South East,Cassava,2018,9,22.668055555555554,566.55,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1.4789024994420534,12.668055555555554,3141.3261024953085,150,122.40749999999998,70157.775,1,0,0,0,-0.18412878763768917,0,0,8.681624524163663,8.70468682968683,12.097626502373497,8.75324211683427,25.818796296296295,4730.166666666667,0.19179047248865722,-0.16888888888889042,-294.7000000000007,0.10470963788887136
South East,Cassava,2018,10,23.06997934420224,541.2488975046913,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,3682.575,180,124.57788845869207,67024.6551409976,0,0,0,0,-0.18412878763708174,0,0,8.681624524163663,8.70468682968683,12.097626502373497,8.75324211683427,25.818796296296295,4730.166666666667,0.19179047248865722,-0.16888888888889042,-294.7000000000007,0.10470963788887136
South East,Cassava,2018,11,24.168055555555554,472.125,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,4154.7,210,130.5075,58464.8125,0,0,0,0,-0.18412878763508594,0,0,8.681624524163663,8.70468682968683,12.097626502373497,8.75324211683427,25.818796296296295,4730.166666666667,0.19179047248865722,-0.16888888888889042,-294.7000000000007,0.10470963788887136
South East,Cassava,2018,12,25.668055555555554,377.7,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,4532.4,240,138.6075,46771.85,0,0,0,0,-0.1841287876311805,0,0,8.681624524163663,8.70468682968683,12.097626502373497,8.75324211683427,25.818796296296295,4730.166666666667,0.19179047248865722,-0.16888888888889042,-294.7000000000007,0.10470963788887136
South East,Cassava,2019,1,27.468333333333334,281.03125,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,281.03125,0,148.32899999999998,34801.03645833333,0,0,0,0,-0.21585722573939123,0,0,8.87341499665232,8.681624524163663,8.70468682968683,8.80526162054574,25.824444444444442,4618.666666666667,-0.012669655831077264,0.3002777777777794,-35.899999999999636,0.1072600985737379
South East,Cassava,2019,2,28.56640954468665,212.45486549513626,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,493.48611549513623,0,154.25861154130789,26308.994177147706,0,0,0,0,-0.21585722572954022,0,0,8.87341499665232,8.681624524163663,8.70468682968683,8.80526162054574,25.824444444444442,4618.666666666667,-0.012669655831077264,0.3002777777777794,-35.899999999999636,0.1072600985737379
South East,Cassava,2019,3,28.968333333333334,187.35416666666666,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,680.8402821618029,0,156.42899999999997,23200.69097222222,0,0,0,0,-0.21585722572413027,0,0,8.87341499665232,8.681624524163663,8.70468682968683,8.80526162054574,25.824444444444442,4618.666666666667,-0.012669655831077264,0.3002777777777794,-35.899999999999636,0.1072600985737379
South East,Cassava,2019,4,28.56640954468665,212.45486549513632,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1.4767908901368738,18.56640954468665,893.2951476569392,0,154.25861154130789,26308.994177147713,1,0,0,0,-0.2158572257295391,0,0,8.87341499665232,8.681624524163663,8.70468682968683,8.80526162054574,25.824444444444442,4618.666666666667,-0.012669655831077264,0.3002777777777794,-35.899999999999636,0.1072600985737379
South East,Cassava,2019,5,27.468333333333334,281.03125,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1.4767908901368738,17.468333333333334,1174.3263976569392,30,148.32899999999998,34801.03645833333,1,1,0,0,-0.21585722573939123,0,0,8.87341499665232,8.681624524163663,8.70468682968683,8.80526162054574,25.824444444444442,4618.666666666667,-0.012669655831077264,0.3002777777777794,-35.899999999999636,0.1072600985737379
South East,Cassava,2019,6,25.968333333333334,374.7083333333333,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1.4767908901368738,15.968333333333334,1549.0347309902725,60,140.22899999999998,46401.38194444444,1,1,0,0,-0.21585722574702326,0,0,8.87341499665232,8.681624524163663,8.70468682968683,8.80526162054574,25.824444444444442,4618.666666666667,-0.012669655831077264,0.3002777777777794,-35.899999999999636,0.1072600985737379
South East,Cassava,2019,7,24.468333333333334,468.38541666666663,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1.4767908901368738,14.468333333333334,2017.4201476569392,90,132.129,58001.72743055555,1,1,0,0,-0.2158572257516019,0,0,8.87341499665232,8.681624524163663,8.70468682968683,8.80526162054574,25.824444444444442,4618.666666666667,-0.012669655831077264,0.3002777777777794,-35.899999999999636,0.1072600985737379
South East,Cassava,2019,8,23.370257121980018,536.9618011715303,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1.4767908901368738,13.370257121980018,2554.3819488284694,120,126.19938845869208,66493.76971174116,1,0,0,0,-0.2158572257539404,0,0,8.87341499665232,8.681624524163663,8.70468682968683,8.80526162054574,25.824444444444442,4618.666666666667,-0.012669655831077264,0.3002777777777794,-35.899999999999636,0.1072600985737379
South East,Cassava,2019,9,22.968333333333334,562.0625,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1.4767908901368738,12.968333333333334,3116.4444488284694,150,124.029,69602.07291666666,1,0,0,0,-0.2158572257546532,0,0,8.87341499665232,8.681624524163663,8.70468682968683,8.80526162054574,25.824444444444442,4618.666666666667,-0.012669655831077264,0.3002777777777794,-35.899999999999636,0.1072600985737379
South East,Cassava,2019,10,23.370257121980018,536.9618011715304,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,3653.40625,180,126.19938845869208,66493.76971174117,0,0,0,0,-0.2158572257539412,0,0,8.87341499665232,8.681624524163663,8.70468682968683,8.80526162054574,25.824444444444442,4618.666666666667,-0.012669655831077264,0.3002777777777794,-35.899999999999636,0.1072600985737379
South East,Cassava,2019,11,24.468333333333334,468.38541666666663,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,4121.791666666666,210,132.129,58001.72743055555,0,0,0,0,-0.2158572257516019,0,0,8.87341499665232,8.681624524163663,8.70468682968683,8.80526162054574,25.824444444444442,4618.666666666667,-0.012669655831077264,0.3002777777777794,-35.899999999999636,0.1072600985737379
South East,Cassava,2019,12,25.968333333333334,374.7083333333333,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,4496.5,240,140.22899999999998,46401.38194444444,0,0,0,0,-0.21585722574702326,0,0,8.87341499665232,8.681624524163663,8.70468682968683,8.80526162054574,25.824444444444442,4618.666666666667,-0.012669655831077264,0.3002777777777794,-35.899999999999636,0.1072600985737379
South East,Cassava,2020,1,27.388055555555557,291.375,80.15555555555555,414.21333333333337,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,291.375,0,147.8955,36081.9375,0,0,0,0,-0.06958824223002287,0,0,8.860745340821243,8.87341499665232,8.681624524163663,8.861600175638605,25.84148148148148,4563.633333333333,-0.010105151378990485,-0.080277777777777,165.5,0.011411442405417822
South East,Cassava,2020,2,28.486131766908873,220.27456531487275,80.15555555555555,414.21333333333337,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,511.64956531487275,0,153.8251115413079,27277.333671491742,0,0,0,0,-0.06958824222684792,0,0,8.860745340821243,8.87341499665232,8.681624524163663,8.861600175638605,25.84148148148148,4563.633333333333,-0.010105151378990485,-0.080277777777777,165.5,0.011411442405417822
South East,Cassava,2020,3,28.888055555555557,194.25,80.15555555555555,414.21333333333337,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,705.8995653148727,0,155.9955,24054.625,0,0,0,0,-0.0695882422251035,0,0,8.860745340821243,8.87341499665232,8.681624524163663,8.861600175638605,25.84148148148148,4563.633333333333,-0.010105151378990485,-0.080277777777777,165.5,0.011411442405417822
South East,Cassava,2020,4,28.486131766908873,220.2745653148728,80.15555555555555,414.21333333333337,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1.4751066982403753,18.486131766908873,926.1741306297456,0,153.8251115413079,27277.333671491746,1,0,0,0,-0.06958824222684684,0,0,8.860745340821243,8.87341499665232,8.681624524163663,8.861600175638605,25.84148148148148,4563.633333333333,-0.010105151378990485,-0.080277777777777,165.5,0.011411442405417822
South East,Cassava,2020,5,27.388055555555557,291.375,80.15555555555555,414.21333333333337,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1.4751066982403753,17.388055555555557,1217.5491306297456,30,147.8955,36081.9375,1,1,0,0,-0.06958824223002287,0,0,8.860745340821243,8.87341499665232,8.681624524163663,8.861600175638605,25.84148148148148,4563.633333333333,-0.010105151378990485,-0.080277777777777,165.5,0.011411442405417822
South East,Cassava,2020,6,25.888055555555557,388.5,80.15555555555555,414.21333333333337,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1.4751066982403753,15.888055555555557,1606.0491306297456,60,139.7955,48109.25,1,1,0,0,-0.06958824223248376,0,0,8.860745340821243,8.87341499665232,8.681624524163663,8.861600175638605,25.84148148148148,4563.633333333333,-0.010105151378990485,-0.080277777777777,165.5,0.011411442405417822
South East,Cassava,2020,7,24.388055555555557,485.625,80.15555555555555,414.21333333333337,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1.4751066982403753,14.388055555555557,2091.6741306297454,90,131.69549999999998,60136.5625,1,1,0,0,-0.0695882422339598,0,0,8.860745340821243,8.87341499665232,8.681624524163663,8.861600175638605,25.84148148148148,4563.633333333333,-0.010105151378990485,-0.080277777777777,165.5,0.011411442405417822
South East,Cassava,2020,8,23.28997934420224,556.7254346851272,80.15555555555555,414.21333333333337,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1.4751066982403753,13.28997934420224,2648.3995653148727,120,125.76588845869209,68941.16632850825,1,0,0,0,-0.06958824223471323,0,0,8.860745340821243,8.87341499665232,8.681624524163663,8.861600175638605,25.84148148148148,4563.633333333333,-0.010105151378990485,-0.080277777777777,165.5,0.011411442405417822
South East,Cassava,2020,9,22.888055555555557,582.75,80.15555555555555,414.21333333333337,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1.4751066982403753,12.888055555555557,3231.1495653148727,150,123.59549999999999,72163.875,1,0,0,0,-0.06958824223494303,0,0,8.860745340821243,8.87341499665232,8.681624524163663,8.861600175638605,25.84148148148148,4563.633333333333,-0.010105151378990485,-0.080277777777777,165.5,0.011411442405417822
South East,Cassava,2020,10,23.28997934420224,556.7254346851272,80.15555555555555,414.21333333333337,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,3787.875,180,125.76588845869209,68941.16632850825,0,0,0,0,-0.0695882422347149,0,0,8.860745340821243,8.87341499665232,8.681624524163663,8.861600175638605,25.84148148148148,4563.633333333333,-0.010105151378990485,-0.080277777777777,165.5,0.011411442405417822
South East,Cassava,2020,11,24.388055555555557,485.625,80.15555555555555,414.21333333333337,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,4273.5,210,131.69549999999998,60136.5625,0,0,0,0,-0.0695882422339598,0,0,8.860745340821243,8.87341499665232,8.681624524163663,8.861600175638605,25.84148148148148,4563.633333333333,-0.010105151378990485,-0.080277777777777,165.5,0.011411442405417822
South East,Cassava,2020,12,25.888055555555557,388.5,80.15555555555555,414.21333333333337,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,4662.0,240,139.7955,48109.25,0,0,0,0,-0.06958824223248376,0,0,8.860745340821243,8.87341499665232,8.681624524163663,8.861600175638605,25.84148148148148,4563.633333333333,-0.010105151378990485,-0.080277777777777,165.5,0.011411442405417822
South East,Maize,2018,1,27.168055555555554,283.275,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,283.275,0,146.70749999999998,35078.8875,0,0,0,0,-0.18412878762467055,0,0,1.9720784023668636,1.813779727839247,1.3265671641791046,1.912002183324044,25.818796296296295,4730.166666666667,-0.021929982600843,-0.16888888888889042,-294.7000000000007,0.08576694646141765
South East,Maize,2018,2,28.26613176690887,214.15110249530872,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,497.42610249530867,0,152.6371115413079,26519.044859002395,0,0,0,0,-0.18412878761626714,0,0,1.9720784023668636,1.813779727839247,1.3265671641791046,1.912002183324044,25.818796296296295,4730.166666666667,-0.021929982600843,-0.16888888888889042,-294.7000000000007,0.08576694646141765
South East,Maize,2018,3,28.668055555555554,188.85,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,686.2761024953087,0,154.80749999999998,23385.925,0,0,0,0,-0.18412878761165252,0,0,1.9720784023668636,1.813779727839247,1.3265671641791046,1.912002183324044,25.818796296296295,4730.166666666667,-0.021929982600843,-0.16888888888889042,-294.7000000000007,0.08576694646141765
South East,Maize,2018,4,28.26613176690887,214.15110249530878,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.3250247366276701,18.26613176690887,900.4272049906175,0,152.6371115413079,26519.044859002403,1,0,0,0,-0.18412878761626603,0,0,1.9720784023668636,1.813779727839247,1.3265671641791046,1.912002183324044,25.818796296296295,4730.166666666667,-0.021929982600843,-0.16888888888889042,-294.7000000000007,0.08576694646141765
South East,Maize,2018,5,27.168055555555554,283.275,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.3250247366276701,17.168055555555554,1183.7022049906175,30,146.70749999999998,35078.8875,1,1,0,0,-0.18412878762467055,0,0,1.9720784023668636,1.813779727839247,1.3265671641791046,1.912002183324044,25.818796296296295,4730.166666666667,-0.021929982600843,-0.16888888888889042,-294.7000000000007,0.08576694646141765
South East,Maize,2018,6,25.668055555555554,377.7,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.3250247366276701,15.668055555555554,1561.4022049906175,60,138.6075,46771.85,1,1,0,0,-0.1841287876311805,0,0,1.9720784023668636,1.813779727839247,1.3265671641791046,1.912002183324044,25.818796296296295,4730.166666666667,-0.021929982600843,-0.16888888888889042,-294.7000000000007,0.08576694646141765
South East,Maize,2018,7,24.168055555555554,472.125,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.3250247366276701,14.168055555555554,2033.5272049906175,90,130.5075,58464.8125,1,1,0,0,-0.18412878763508594,0,0,1.9720784023668636,1.813779727839247,1.3265671641791046,1.912002183324044,25.818796296296295,4730.166666666667,-0.021929982600843,-0.16888888888889042,-294.7000000000007,0.08576694646141765
South East,Maize,2018,8,23.06997934420224,541.2488975046912,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.3250247366276701,13.069979344202238,2574.776102495309,120,124.57788845869207,67024.6551409976,1,0,0,0,-0.18412878763708093,0,0,1.9720784023668636,1.813779727839247,1.3265671641791046,1.912002183324044,25.818796296296295,4730.166666666667,-0.021929982600843,-0.16888888888889042,-294.7000000000007,0.08576694646141765
South East,Maize,2018,9,22.668055555555554,566.55,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.3250247366276701,12.668055555555554,3141.3261024953085,150,122.40749999999998,70157.775,1,0,0,0,-0.18412878763768917,0,0,1.9720784023668636,1.813779727839247,1.3265671641791046,1.912002183324044,25.818796296296295,4730.166666666667,-0.021929982600843,-0.16888888888889042,-294.7000000000007,0.08576694646141765
South East,Maize,2018,10,23.06997934420224,541.2488975046913,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,3682.575,180,124.57788845869207,67024.6551409976,0,0,0,0,-0.18412878763708174,0,0,1.9720784023668636,1.813779727839247,1.3265671641791046,1.912002183324044,25.818796296296295,4730.166666666667,-0.021929982600843,-0.16888888888889042,-294.7000000000007,0.08576694646141765
South East,Maize,2018,11,24.168055555555554,472.125,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,4154.7,210,130.5075,58464.8125,0,0,0,0,-0.18412878763508594,0,0,1.9720784023668636,1.813779727839247,1.3265671641791046,1.912002183324044,25.818796296296295,4730.166666666667,-0.021929982600843,-0.16888888888889042,-294.7000000000007,0.08576694646141765
South East,Maize,2018,12,25.668055555555554,377.7,82.05000000000001,408.715,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,4532.4,240,138.6075,46771.85,0,0,0,0,-0.1841287876311805,0,0,1.9720784023668636,1.813779727839247,1.3265671641791046,1.912002183324044,25.818796296296295,4730.166666666667,-0.021929982600843,-0.16888888888889042,-294.7000000000007,0.08576694646141765
South East,Maize,2019,1,27.468333333333334,281.03125,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,281.03125,0,148.32899999999998,34801.03645833333,0,0,0,0,-0.21585722573939123,0,0,1.9501484197660206,1.9720784023668636,1.813779727839247,1.9484019448029075,25.824444444444442,4618.666666666667,-0.027169407490182262,0.3002777777777794,-35.899999999999636,0.024596242760337773
South East,Maize,2019,2,28.56640954468665,212.45486549513626,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,493.48611549513623,0,154.25861154130789,26308.994177147706,0,0,0,0,-0.21585722572954022,0,0,1.9501484197660206,1.9720784023668636,1.813779727839247,1.9484019448029075,25.824444444444442,4618.666666666667,-0.027169407490182262,0.3002777777777794,-35.899999999999636,0.024596242760337773
South East,Maize,2019,3,28.968333333333334,187.35416666666666,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,680.8402821618029,0,156.42899999999997,23200.69097222222,0,0,0,0,-0.21585722572413027,0,0,1.9501484197660206,1.9720784023668636,1.813779727839247,1.9484019448029075,25.824444444444442,4618.666666666667,-0.027169407490182262,0.3002777777777794,-35.899999999999636,0.024596242760337773
South East,Maize,2019,4,28.56640954468665,212.45486549513632,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.3204965020459731,18.56640954468665,893.2951476569392,0,154.25861154130789,26308.994177147713,1,0,0,0,-0.2158572257295391,0,0,1.9501484197660206,1.9720784023668636,1.813779727839247,1.9484019448029075,25.824444444444442,4618.666666666667,-0.027169407490182262,0.3002777777777794,-35.899999999999636,0.024596242760337773
South East,Maize,2019,5,27.468333333333334,281.03125,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.3204965020459731,17.468333333333334,1174.3263976569392,30,148.32899999999998,34801.03645833333,1,1,0,0,-0.21585722573939123,0,0,1.9501484197660206,1.9720784023668636,1.813779727839247,1.9484019448029075,25.824444444444442,4618.666666666667,-0.027169407490182262,0.3002777777777794,-35.899999999999636,0.024596242760337773
South East,Maize,2019,6,25.968333333333334,374.7083333333333,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.3204965020459731,15.968333333333334,1549.0347309902725,60,140.22899999999998,46401.38194444444,1,1,0,0,-0.21585722574702326,0,0,1.9501484197660206,1.9720784023668636,1.813779727839247,1.9484019448029075,25.824444444444442,4618.666666666667,-0.027169407490182262,0.3002777777777794,-35.899999999999636,0.024596242760337773
South East,Maize,2019,7,24.468333333333334,468.38541666666663,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.3204965020459731,14.468333333333334,2017.4201476569392,90,132.129,58001.72743055555,1,1,0,0,-0.2158572257516019,0,0,1.9501484197660206,1.9720784023668636,1.813779727839247,1.9484019448029075,25.824444444444442,4618.666666666667,-0.027169407490182262,0.3002777777777794,-35.899999999999636,0.024596242760337773
South East,Maize,2019,8,23.370257121980018,536.9618011715303,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.3204965020459731,13.370257121980018,2554.3819488284694,120,126.19938845869208,66493.76971174116,1,0,0,0,-0.2158572257539404,0,0,1.9501484197660206,1.9720784023668636,1.813779727839247,1.9484019448029075,25.824444444444442,4618.666666666667,-0.027169407490182262,0.3002777777777794,-35.899999999999636,0.024596242760337773
South East,Maize,2019,9,22.968333333333334,562.0625,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.3204965020459731,12.968333333333334,3116.4444488284694,150,124.029,69602.07291666666,1,0,0,0,-0.2158572257546532,0,0,1.9501484197660206,1.9720784023668636,1.813779727839247,1.9484019448029075,25.824444444444442,4618.666666666667,-0.027169407490182262,0.3002777777777794,-35.899999999999636,0.024596242760337773
South East,Maize,2019,10,23.370257121980018,536.9618011715304,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,3653.40625,180,126.19938845869208,66493.76971174117,0,0,0,0,-0.2158572257539412,0,0,1.9501484197660206,1.9720784023668636,1.813779727839247,1.9484019448029075,25.824444444444442,4618.666666666667,-0.027169407490182262,0.3002777777777794,-35.899999999999636,0.024596242760337773
South East,Maize,2019,11,24.468333333333334,468.38541666666663,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,4121.791666666666,210,132.129,58001.72743055555,0,0,0,0,-0.2158572257516019,0,0,1.9501484197660206,1.9720784023668636,1.813779727839247,1.9484019448029075,25.824444444444442,4618.666666666667,-0.027169407490182262,0.3002777777777794,-35.899999999999636,0.024596242760337773
South East,Maize,2019,12,25.968333333333334,374.7083333333333,81.68333333333334,411.64916666666664,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,4496.5,240,140.22899999999998,46401.38194444444,0,0,0,0,-0.21585722574702326,0,0,1.9501484197660206,1.9720784023668636,1.813779727839247,1.9484019448029075,25.824444444444442,4618.666666666667,-0.027169407490182262,0.3002777777777794,-35.899999999999636,0.024596242760337773
South East,Maize,2020,1,27.388055555555557,291.375,80.15555555555555,414.21333333333337,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,291.375,0,147.8955,36081.9375,0,0,0,0,-0.06958824223002287,0,0,1.9229790122758383,1.9501484197660206,1.9720784023668636,1.9105445065235507,25.84148148148148,4563.633333333333,-0.06447292474704591,-0.080277777777777,165.5,0.04706954391586541
